product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,dayl,A2006158,2006-06-07,52661.13,52701.56,4267670.0,40.43,52687.29,105.51,10.27,81,81,100.0,2020137233931,52681.3
Daymet,dayl,A2006159,2006-06-08,52706.83,52747.47,4271391.0,40.64,52733.22,106.64,10.33,81,81,100.0,2020137233931,52727.1
Daymet,dayl,A2006160,2006-06-09,52749.35,52790.18,4274840.0,40.83,52775.8,107.69,10.38,81,81,100.0,2020137233931,52769.7
Daymet,dayl,A2006161,2006-06-10,52788.64,52829.66,4278037.0,41.02,52815.27,108.66,10.42,81,81,100.0,2020137233931,52809.1
Daymet,dayl,A2006162,2006-06-11,52824.69,52865.88,4280960.5,41.19,52851.36,109.5,10.46,81,81,100.0,2020137233931,52845.3
Daymet,dayl,A2006163,2006-06-12,52857.48,52898.81,4283629.0,41.33,52884.31,110.25,10.5,81,81,100.0,2020137233931,52878.1
Daymet,dayl,A2006164,2006-06-13,52886.96,52928.44,4286023.0,41.48,52913.86,111.11,10.54,81,81,100.0,2020137233931,52907.7
Daymet,dayl,A2006165,2006-06-14,52913.14,52954.73,4288149.5,41.59,52940.12,111.63,10.57,81,81,100.0,2020137233931,52933.9
Daymet,dayl,A2006166,2006-06-15,52935.97,52977.68,4289999.0,41.71,52962.95,112.3,10.6,81,81,100.0,2020137233931,52956.8
Daymet,dayl,A2006167,2006-06-16,52955.46,52997.25,4291582.5,41.79,52982.5,112.72,10.62,81,81,100.0,2020137233931,52976.3
Daymet,dayl,A2006168,2006-06-17,52971.58,53013.45,4292895.5,41.87,52998.71,113.24,10.64,81,81,100.0,2020137233931,52992.5
Daymet,dayl,A2006169,2006-06-18,52984.32,53026.25,4293929.5,41.93,53011.48,113.54,10.66,81,81,100.0,2020137233931,53005.3
Daymet,dayl,A2006170,2006-06-19,52993.67,53035.64,4294693.5,41.97,53020.91,113.69,10.66,81,81,100.0,2020137233931,53014.6
Daymet,dayl,A2006171,2006-06-20,52999.63,53041.63,4295169.5,42.0,53026.79,113.89,10.67,81,81,100.0,2020137233931,53020.6
Daymet,dayl,A2006172,2006-06-21,53002.19,53044.2,4295384.0,42.01,53029.43,113.96,10.68,81,81,100.0,2020137233931,53023.2
Daymet,dayl,A2006173,2006-06-22,53001.34,53043.35,4295311.5,42.01,53028.54,113.94,10.67,81,81,100.0,2020137233931,53022.3
Daymet,dayl,A2006174,2006-06-23,52997.1,53039.09,4294966.0,41.99,53024.27,113.87,10.67,81,81,100.0,2020137233931,53018.1
Daymet,dayl,A2006175,2006-06-24,52989.46,53031.41,4294350.5,41.95,53016.67,113.57,10.66,81,81,100.0,2020137233931,53010.4
Daymet,dayl,A2006176,2006-06-25,52978.43,53020.33,4293447.5,41.9,53005.52,113.34,10.65,81,81,100.0,2020137233931,52999.4
Daymet,dayl,A2006177,2006-06-26,52964.01,53005.84,4292283.0,41.83,52991.15,112.93,10.63,81,81,100.0,2020137233931,52984.9
Daymet,dayl,A2006178,2006-06-27,52946.22,52987.97,4290832.5,41.75,52973.24,112.51,10.61,81,81,100.0,2020137233931,52967.1
Daymet,dayl,A2006179,2006-06-28,52925.07,52966.73,4289121.5,41.66,52952.12,112.07,10.59,81,81,100.0,2020137233931,52945.9
Daymet,dayl,A2006180,2006-06-29,52900.58,52942.12,4287124.0,41.54,52927.46,111.44,10.56,81,81,100.0,2020137233931,52921.3
Daymet,dayl,A2006181,2006-06-30,52872.76,52914.17,4284869.5,41.41,52899.62,110.7,10.52,81,81,100.0,2020137233931,52893.4
Daymet,dayl,A2006182,2006-07-01,52841.64,52882.9,4282337.5,41.26,52868.36,109.9,10.48,81,81,100.0,2020137233931,52862.2
Daymet,dayl,A2006183,2006-07-02,52807.23,52848.34,4279541.5,41.11,52833.84,109.08,10.44,81,81,100.0,2020137233931,52827.8
Daymet,dayl,A2006184,2006-07-03,52769.57,52810.5,4276482.0,40.93,52796.07,108.19,10.4,81,81,100.0,2020137233931,52790.0
Daymet,dayl,A2006185,2006-07-04,52728.68,52769.41,4273159.0,40.73,52755.05,107.07,10.35,81,81,100.0,2020137233931,52749.0
Daymet,dayl,A2006186,2006-07-05,52684.58,52725.11,4269575.5,40.53,52710.81,106.04,10.3,81,81,100.0,2020137233931,52704.8
Daymet,dayl,A2006187,2006-07-06,52637.31,52677.63,4265740.5,40.32,52663.46,104.97,10.25,81,81,100.0,2020137233931,52657.4
Daymet,dayl,A2006188,2006-07-07,52586.91,52626.99,4261645.0,40.08,52612.9,103.71,10.18,81,81,100.0,2020137233931,52606.9
Daymet,dayl,A2006189,2006-07-08,52533.41,52573.24,4257293.5,39.83,52559.18,102.39,10.12,81,81,100.0,2020137233931,52553.3
Daymet,dayl,A2006190,2006-07-09,52476.84,52516.41,4252697.0,39.57,52502.43,101.07,10.05,81,81,100.0,2020137233931,52496.6
Daymet,dayl,A2006191,2006-07-10,52417.24,52456.54,4247853.5,39.3,52442.64,99.72,9.99,81,81,100.0,2020137233931,52436.9
Daymet,dayl,A2006192,2006-07-11,52354.66,52393.67,4242778.0,39.01,52379.98,98.26,9.91,81,81,100.0,2020137233931,52374.1
Daymet,dayl,A2006193,2006-07-12,52289.14,52327.85,4237453.0,38.71,52314.23,96.73,9.84,81,81,100.0,2020137233931,52308.5
Daymet,dayl,A2006194,2006-07-13,52220.71,52259.11,4231896.5,38.4,52245.64,95.21,9.76,81,81,100.0,2020137233931,52239.9
Daymet,dayl,A2006195,2006-07-14,52149.43,52187.5,4226104.5,38.07,52174.13,93.56,9.67,81,81,100.0,2020137233931,52168.4
Daymet,dayl,A2006196,2006-07-15,52075.34,52113.07,4220086.0,37.73,52099.83,91.88,9.59,81,81,100.0,2020137233931,52094.2
Daymet,dayl,A2006197,2006-07-16,51998.48,52035.87,4213842.0,37.39,52022.74,90.25,9.5,81,81,100.0,2020137233931,52017.2
Daymet,dayl,A2006198,2006-07-17,51918.91,51955.93,4207377.5,37.02,51942.93,88.43,9.4,81,81,100.0,2020137233931,51937.4
Daymet,dayl,A2006199,2006-07-18,51836.68,51873.32,4200695.0,36.64,51860.43,86.69,9.31,81,81,100.0,2020137233931,51855.0
Daymet,dayl,A2006200,2006-07-19,51751.82,51788.08,4193803.5,36.26,51775.35,84.81,9.21,81,81,100.0,2020137233931,51769.9
Daymet,dayl,A2006201,2006-07-20,51664.4,51700.27,4186696.75,35.87,51687.61,83.05,9.11,81,81,100.0,2020137233931,51682.3
Daymet,dayl,A2006202,2006-07-21,51574.47,51609.93,4179394.5,35.46,51597.46,81.21,9.01,81,81,100.0,2020137233931,51592.2
Daymet,dayl,A2006203,2006-07-22,51482.07,51517.12,4171884.5,35.05,51504.75,79.33,8.91,81,81,100.0,2020137233931,51499.6
Daymet,dayl,A2006204,2006-07-23,51387.27,51421.89,4164182.0,34.62,51409.66,77.42,8.8,81,81,100.0,2020137233931,51404.6
Daymet,dayl,A2006205,2006-07-24,51290.1,51324.29,4156294.0,34.19,51312.27,75.46,8.69,81,81,100.0,2020137233931,51307.2
Daymet,dayl,A2006206,2006-07-25,51190.64,51224.37,4148212.5,33.73,51212.5,73.47,8.57,81,81,100.0,2020137233931,51207.5
Daymet,dayl,A2006207,2006-07-26,51088.92,51122.2,4139946.75,33.28,51110.45,71.53,8.46,81,81,100.0,2020137233931,51105.5
Daymet,dayl,A2006208,2006-07-27,50985.0,51017.82,4131511.0,32.82,51006.31,69.52,8.34,81,81,100.0,2020137233931,51001.4
Daymet,dayl,A2006209,2006-07-28,50878.94,50911.29,4122888.5,32.35,50899.86,67.55,8.22,81,81,100.0,2020137233931,50895.1
Daymet,dayl,A2006210,2006-07-29,50770.8,50802.66,4114108.5,31.86,50791.46,65.51,8.09,81,81,100.0,2020137233931,50786.7
Daymet,dayl,A2006211,2006-07-30,50660.61,50691.99,4105154.25,31.38,50680.92,63.54,7.97,81,81,100.0,2020137233931,50676.3
Daymet,dayl,A2006212,2006-07-31,50548.44,50579.33,4096040.25,30.89,50568.4,61.59,7.85,81,81,100.0,2020137233931,50563.9
Daymet,dayl,A2006213,2006-08-01,50434.34,50464.73,4086775.25,30.39,50454.02,59.64,7.72,81,81,100.0,2020137233931,50449.5
Daymet,dayl,A2006214,2006-08-02,50318.37,50348.24,4077353.25,29.87,50337.7,57.6,7.59,81,81,100.0,2020137233931,50333.3
Daymet,dayl,A2006215,2006-08-03,50200.57,50229.93,4067787.25,29.36,50219.59,55.64,7.46,81,81,100.0,2020137233931,50215.2
Daymet,dayl,A2006216,2006-08-04,50081.0,50109.83,4058077.25,28.83,50099.72,53.6,7.32,81,81,100.0,2020137233931,50095.4
Daymet,dayl,A2006217,2006-08-05,49959.71,49988.01,4048218.25,28.3,49978.0,51.69,7.19,81,81,100.0,2020137233931,49973.9
Daymet,dayl,A2006218,2006-08-06,49836.75,49864.52,4038229.25,27.77,49854.68,49.79,7.06,81,81,100.0,2020137233931,49850.6
Daymet,dayl,A2006219,2006-08-07,49712.18,49739.4,4028113.5,27.22,49729.8,47.81,6.91,81,81,100.0,2020137233931,49725.8
Daymet,dayl,A2006220,2006-08-08,49586.04,49612.71,4017864.75,26.67,49603.27,45.95,6.78,81,81,100.0,2020137233931,49599.4
Daymet,dayl,A2006221,2006-08-09,49458.37,49484.5,4007501.0,26.13,49475.32,44.05,6.64,81,81,100.0,2020137233931,49471.4
Daymet,dayl,A2006222,2006-08-10,49329.25,49354.81,3997009.25,25.56,49345.79,42.16,6.49,81,81,100.0,2020137233931,49342.0
Daymet,dayl,A2006223,2006-08-11,49198.7,49223.7,3986410.0,25.0,49214.94,40.33,6.35,81,81,100.0,2020137233931,49211.2
Daymet,dayl,A2006224,2006-08-12,49066.78,49091.22,3975692.5,24.44,49082.62,38.56,6.21,81,81,100.0,2020137233931,49079.0
Daymet,dayl,A2006225,2006-08-13,48933.53,48957.4,3964870.5,23.87,48949.02,36.8,6.07,81,81,100.0,2020137233931,48945.4
Daymet,dayl,A2006226,2006-08-14,48799.01,48822.3,3953945.5,23.29,48814.14,35.04,5.92,81,81,100.0,2020137233931,48810.6
Daymet,dayl,A2006227,2006-08-15,48663.25,48685.96,3942912.25,22.71,48677.93,33.27,5.77,81,81,100.0,2020137233931,48674.6
Daymet,dayl,A2006228,2006-08-16,48526.31,48548.43,3931788.0,22.12,48540.59,31.59,5.62,81,81,100.0,2020137233931,48537.4
Daymet,dayl,A2006229,2006-08-17,48388.22,48409.75,3920577.0,21.53,48402.18,29.91,5.47,81,81,100.0,2020137233931,48399.0
Daymet,dayl,A2006230,2006-08-18,48249.03,48269.97,3909271.0,20.94,48262.61,28.31,5.32,81,81,100.0,2020137233931,48259.5
Daymet,dayl,A2006231,2006-08-19,48108.78,48129.13,3897881.75,20.35,48122.0,26.72,5.17,81,81,100.0,2020137233931,48118.9
Daymet,dayl,A2006232,2006-08-20,47967.51,47987.27,3886409.0,19.76,47980.36,25.22,5.02,81,81,100.0,2020137233931,47977.4
Daymet,dayl,A2006233,2006-08-21,47825.27,47844.43,3874849.5,19.16,47837.65,23.71,4.87,81,81,100.0,2020137233931,47834.8
Daymet,dayl,A2006234,2006-08-22,47682.1,47700.65,3863219.0,18.55,47694.06,22.24,4.72,81,81,100.0,2020137233931,47691.4
Daymet,dayl,A2006235,2006-08-23,47538.02,47555.97,3851522.5,17.95,47549.66,20.79,4.56,81,81,100.0,2020137233931,47547.0
Daymet,dayl,A2006236,2006-08-24,47393.09,47410.43,3839750.0,17.34,47404.32,19.42,4.41,81,81,100.0,2020137233931,47401.8
Daymet,dayl,A2006237,2006-08-25,47247.34,47264.07,3827915.0,16.73,47258.21,18.07,4.25,81,81,100.0,2020137233931,47255.7
Daymet,dayl,A2006238,2006-08-26,47100.81,47116.92,3816007.5,16.11,47111.2,16.76,4.09,81,81,100.0,2020137233931,47108.9
Daymet,dayl,A2006239,2006-08-27,46953.53,46969.03,3804047.75,15.5,46963.55,15.52,3.94,81,81,100.0,2020137233931,46961.3
Daymet,dayl,A2006240,2006-08-28,46805.54,46820.42,3792031.0,14.88,46815.2,14.28,3.78,81,81,100.0,2020137233931,46813.0
Daymet,dayl,A2006241,2006-08-29,46656.88,46671.13,3779955.5,14.25,46666.12,13.1,3.62,81,81,100.0,2020137233931,46664.0
Daymet,dayl,A2006242,2006-08-30,46507.57,46521.21,3767832.5,13.64,46516.45,12.03,3.47,81,81,100.0,2020137233931,46514.4
Daymet,dayl,A2006243,2006-08-31,46357.66,46370.67,3755655.75,13.01,46366.12,10.93,3.31,81,81,100.0,2020137233931,46364.2
Daymet,dayl,A2006244,2006-09-01,46207.17,46219.56,3743427.5,12.39,46215.16,9.91,3.15,81,81,100.0,2020137233931,46213.4
Daymet,dayl,A2006245,2006-09-02,46056.14,46067.9,3731163.75,11.76,46063.75,8.93,2.99,81,81,100.0,2020137233931,46062.0
Daymet,dayl,A2006246,2006-09-03,45904.6,45915.73,3718859.0,11.13,45911.84,8.0,2.83,81,81,100.0,2020137233931,45910.2
Daymet,dayl,A2006247,2006-09-04,45752.57,45763.07,3706508.0,10.5,45759.36,7.11,2.67,81,81,100.0,2020137233931,45757.8
Daymet,dayl,A2006248,2006-09-05,45600.1,45609.97,3694124.75,9.87,45606.48,6.28,2.51,81,81,100.0,2020137233931,45605.0
Daymet,dayl,A2006249,2006-09-06,45447.21,45456.45,3681707.5,9.24,45453.18,5.52,2.35,81,81,100.0,2020137233931,45451.8
Daymet,dayl,A2006250,2006-09-07,45293.93,45302.53,3669260.5,8.6,45299.51,4.79,2.19,81,81,100.0,2020137233931,45298.2
Daymet,dayl,A2006251,2006-09-08,45140.28,45148.25,3656780.25,7.97,45145.43,4.1,2.02,81,81,100.0,2020137233931,45144.3
Daymet,dayl,A2006252,2006-09-09,44986.31,44993.64,3644276.75,7.33,44991.07,3.47,1.86,81,81,100.0,2020137233931,44990.0
Daymet,dayl,A2006253,2006-09-10,44832.03,44838.73,3631742.0,6.7,44836.32,2.91,1.71,81,81,100.0,2020137233931,44835.4
Daymet,dayl,A2006254,2006-09-11,44677.47,44683.53,3619193.0,6.06,44681.39,2.37,1.54,81,81,100.0,2020137233931,44680.5
Daymet,dayl,A2006255,2006-09-12,44522.66,44528.09,3606624.5,5.43,44526.23,1.9,1.38,81,81,100.0,2020137233931,44525.4
Daymet,dayl,A2006256,2006-09-13,44367.63,44372.43,3594028.75,4.8,44370.73,1.48,1.22,81,81,100.0,2020137233931,44370.0
Daymet,dayl,A2006257,2006-09-14,44212.41,44216.57,3581424.25,4.16,44215.11,1.12,1.06,81,81,100.0,2020137233931,44214.5
Daymet,dayl,A2006258,2006-09-15,44057.02,44060.53,3568801.25,3.51,44059.27,0.8,0.89,81,81,100.0,2020137233931,44058.8
Daymet,dayl,A2006259,2006-09-16,43901.48,43904.36,3556173.0,2.88,43903.37,0.53,0.73,81,81,100.0,2020137233931,43902.9
Daymet,dayl,A2006260,2006-09-17,43745.83,43748.07,3543532.25,2.24,43747.31,0.33,0.57,81,81,100.0,2020137233931,43746.9
Daymet,dayl,A2006261,2006-09-18,43590.09,43591.69,3530884.25,1.6,43591.16,0.17,0.41,81,81,100.0,2020137233931,43590.9
Daymet,dayl,A2006262,2006-09-19,43434.28,43435.25,3518226.75,0.97,43434.9,0.06,0.25,81,81,100.0,2020137233931,43434.8
Daymet,dayl,A2006263,2006-09-20,43278.44,43278.76,3505568.0,0.32,43278.62,0.01,0.09,81,81,100.0,2020137233931,43278.6
Daymet,dayl,A2006264,2006-09-21,43122.27,43122.58,3492913.5,0.31,43122.39,0.01,0.08,81,81,100.0,2020137233931,43122.4
Daymet,dayl,A2006265,2006-09-22,42965.78,42966.74,3480254.75,0.96,42966.11,0.06,0.24,81,81,100.0,2020137233931,42966.3
Daymet,dayl,A2006266,2006-09-23,42809.34,42810.93,3467605.0,1.59,42809.94,0.16,0.4,81,81,100.0,2020137233931,42810.1
Daymet,dayl,A2006267,2006-09-24,42652.95,42655.19,3454952.0,2.24,42653.73,0.32,0.57,81,81,100.0,2020137233931,42654.1
Daymet,dayl,A2006268,2006-09-25,42496.66,42499.54,3442309.25,2.88,42497.64,0.54,0.73,81,81,100.0,2020137233931,42498.1
Daymet,dayl,A2006269,2006-09-26,42340.49,42344.0,3429680.25,3.51,42341.73,0.8,0.89,81,81,100.0,2020137233931,42342.2
Daymet,dayl,A2006270,2006-09-27,42184.46,42188.61,3417057.5,4.15,42185.89,1.11,1.06,81,81,100.0,2020137233931,42186.5
Daymet,dayl,A2006271,2006-09-28,42028.6,42033.38,3404453.75,4.78,42030.29,1.47,1.21,81,81,100.0,2020137233931,42031.0
Daymet,dayl,A2006272,2006-09-29,41872.93,41878.35,3391864.5,5.42,41874.87,1.9,1.38,81,81,100.0,2020137233931,41875.6
Daymet,dayl,A2006273,2006-09-30,41717.48,41723.55,3379288.25,6.07,41719.61,2.38,1.54,81,81,100.0,2020137233931,41720.5
Daymet,dayl,A2006274,2006-10-01,41562.29,41568.99,3366739.25,6.7,41564.68,2.9,1.7,81,81,100.0,2020137233931,41565.6
Daymet,dayl,A2006275,2006-10-02,41407.37,41414.71,3354204.25,7.34,41409.93,3.47,1.86,81,81,100.0,2020137233931,41411.0
Daymet,dayl,A2006276,2006-10-03,41252.76,41260.73,3341701.0,7.97,41255.57,4.1,2.02,81,81,100.0,2020137233931,41256.8
Daymet,dayl,A2006277,2006-10-04,41098.48,41107.08,3329220.5,8.6,41101.49,4.77,2.18,81,81,100.0,2020137233931,41102.8
Daymet,dayl,A2006278,2006-10-05,40944.56,40953.8,3316773.0,9.24,40947.82,5.51,2.35,81,81,100.0,2020137233931,40949.2
Daymet,dayl,A2006279,2006-10-06,40791.04,40800.9,3304357.0,9.86,40794.53,6.27,2.5,81,81,100.0,2020137233931,40796.0
Daymet,dayl,A2006280,2006-10-07,40637.93,40648.43,3291972.25,10.5,40641.63,7.11,2.67,81,81,100.0,2020137233931,40643.2
Daymet,dayl,A2006281,2006-10-08,40485.27,40496.4,3279622.75,11.13,40489.17,8.0,2.83,81,81,100.0,2020137233931,40490.8
Daymet,dayl,A2006282,2006-10-09,40333.1,40344.85,3267317.25,11.75,40337.25,8.91,2.98,81,81,100.0,2020137233931,40339.0
Daymet,dayl,A2006283,2006-10-10,40181.44,40193.82,3255052.5,12.38,40185.83,9.88,3.14,81,81,100.0,2020137233931,40187.6
Daymet,dayl,A2006284,2006-10-11,40030.32,40043.33,3242825.75,13.01,40034.89,10.92,3.3,81,81,100.0,2020137233931,40036.8
Daymet,dayl,A2006285,2006-10-12,39879.78,39893.41,3230648.75,13.63,39884.55,11.99,3.46,81,81,100.0,2020137233931,39886.6
Daymet,dayl,A2006286,2006-10-13,39729.85,39744.1,3218525.25,14.25,39734.88,13.1,3.62,81,81,100.0,2020137233931,39737.0
Daymet,dayl,A2006287,2006-10-14,39580.56,39595.43,3206449.5,14.87,39585.8,14.27,3.78,81,81,100.0,2020137233931,39588.0
Daymet,dayl,A2006288,2006-10-15,39431.95,39447.44,3194432.25,15.49,39437.43,15.49,3.94,81,81,100.0,2020137233931,39439.7
Daymet,dayl,A2006289,2006-10-16,39284.05,39300.15,3182465.25,16.1,39289.7,16.74,4.09,81,81,100.0,2020137233931,39292.1
Daymet,dayl,A2006290,2006-10-17,39136.9,39153.62,3170564.5,16.72,39142.77,18.04,4.25,81,81,100.0,2020137233931,39145.3
Daymet,dayl,A2006291,2006-10-18,38990.53,39007.86,3158729.0,17.33,38996.66,19.37,4.4,81,81,100.0,2020137233931,38999.2
Daymet,dayl,A2006292,2006-10-19,38844.99,38862.93,3146957.75,17.94,38851.33,20.76,4.56,81,81,100.0,2020137233931,38854.0
Daymet,dayl,A2006293,2006-10-20,38700.3,38718.85,3135252.25,18.55,38706.82,22.19,4.71,81,81,100.0,2020137233931,38709.6
Daymet,dayl,A2006294,2006-10-21,38556.52,38575.67,3123622.5,19.15,38563.24,23.67,4.87,81,81,100.0,2020137233931,38566.1
Daymet,dayl,A2006295,2006-10-22,38413.67,38433.42,3112068.5,19.75,38420.6,25.16,5.02,81,81,100.0,2020137233931,38423.6
Daymet,dayl,A2006296,2006-10-23,38271.8,38292.15,3100597.25,20.35,38278.98,26.72,5.17,81,81,100.0,2020137233931,38282.0
Daymet,dayl,A2006297,2006-10-24,38130.95,38151.89,3089204.75,20.94,38138.33,28.31,5.32,81,81,100.0,2020137233931,38141.4
Daymet,dayl,A2006298,2006-10-25,37991.16,38012.69,3077901.75,21.53,37998.79,29.96,5.47,81,81,100.0,2020137233931,38001.9
Daymet,dayl,A2006299,2006-10-26,37852.47,37874.6,3066679.25,22.13,37860.24,31.65,5.63,81,81,100.0,2020137233931,37863.6
Daymet,dayl,A2006300,2006-10-27,37714.94,37737.64,3055555.5,22.7,37722.91,33.26,5.77,81,81,100.0,2020137233931,37726.3
Daymet,dayl,A2006301,2006-10-28,37578.59,37601.88,3044530.25,23.29,37586.79,35.04,5.92,81,81,100.0,2020137233931,37590.2
Daymet,dayl,A2006302,2006-10-29,37443.48,37467.35,3033603.0,23.87,37451.89,36.8,6.07,81,81,100.0,2020137233931,37455.4
Daymet,dayl,A2006303,2006-10-30,37309.66,37334.09,3022781.5,24.43,37318.29,38.55,6.21,81,81,100.0,2020137233931,37321.9
Daymet,dayl,A2006304,2006-10-31,37177.16,37202.16,3012064.0,25.0,37185.98,40.35,6.35,81,81,100.0,2020137233931,37189.7
Daymet,dayl,A2006305,2006-11-01,37046.04,37071.61,3001457.5,25.57,37055.03,42.17,6.49,81,81,100.0,2020137233931,37058.8
Daymet,dayl,A2006306,2006-11-02,36916.35,36942.47,2990970.25,26.12,36925.56,44.04,6.64,81,81,100.0,2020137233931,36929.4
Daymet,dayl,A2006307,2006-11-03,36788.12,36814.8,2980600.0,26.68,36797.53,45.93,6.78,81,81,100.0,2020137233931,36801.5
Daymet,dayl,A2006308,2006-11-04,36661.42,36688.64,2970350.0,27.22,36670.99,47.87,6.92,81,81,100.0,2020137233931,36675.1
Daymet,dayl,A2006309,2006-11-05,36536.3,36564.06,2960235.0,27.76,36546.11,49.74,7.05,81,81,100.0,2020137233931,36550.2
Daymet,dayl,A2006310,2006-11-06,36412.79,36441.09,2950245.5,28.3,36422.79,51.69,7.19,81,81,100.0,2020137233931,36426.9
Daymet,dayl,A2006311,2006-11-07,36290.96,36319.79,2940392.0,28.83,36301.14,53.67,7.33,81,81,100.0,2020137233931,36305.4
Daymet,dayl,A2006312,2006-11-08,36170.86,36200.21,2930674.75,29.35,36181.17,55.57,7.45,81,81,100.0,2020137233931,36185.5
Daymet,dayl,A2006313,2006-11-09,36052.53,36082.4,2921108.0,29.87,36063.06,57.6,7.59,81,81,100.0,2020137233931,36067.5
Daymet,dayl,A2006314,2006-11-10,35936.03,35966.41,2911685.75,30.38,35946.74,59.56,7.72,81,81,100.0,2020137233931,35951.2
Daymet,dayl,A2006315,2006-11-11,35821.42,35852.3,2902413.5,30.88,35832.27,61.53,7.84,81,81,100.0,2020137233931,35836.9
Daymet,dayl,A2006316,2006-11-12,35708.74,35740.12,2893305.5,31.38,35719.82,63.62,7.98,81,81,100.0,2020137233931,35724.4
Daymet,dayl,A2006317,2006-11-13,35598.06,35629.92,2884351.5,31.86,35609.28,65.52,8.09,81,81,100.0,2020137233931,35614.0
Daymet,dayl,A2006318,2006-11-14,35489.41,35521.76,2875564.0,32.35,35500.79,67.58,8.22,81,81,100.0,2020137233931,35505.6
Daymet,dayl,A2006319,2006-11-15,35382.87,35415.69,2866946.75,32.82,35394.41,69.5,8.34,81,81,100.0,2020137233931,35399.3
Daymet,dayl,A2006320,2006-11-16,35278.48,35311.76,2858508.25,33.28,35290.23,71.46,8.45,81,81,100.0,2020137233931,35295.1
Daymet,dayl,A2006321,2006-11-17,35176.29,35210.02,2850242.0,33.73,35188.17,73.47,8.57,81,81,100.0,2020137233931,35193.2
Daymet,dayl,A2006322,2006-11-18,35076.36,35110.54,2842162.0,34.18,35088.42,75.45,8.69,81,81,100.0,2020137233931,35093.5
Daymet,dayl,A2006323,2006-11-19,34978.75,35013.36,2834266.0,34.61,34990.94,77.33,8.79,81,81,100.0,2020137233931,34996.1
Daymet,dayl,A2006324,2006-11-20,34883.5,34918.54,2826561.25,35.04,34895.82,79.29,8.9,81,81,100.0,2020137233931,34901.0
Daymet,dayl,A2006325,2006-11-21,34790.67,34826.13,2819056.75,35.46,34803.17,81.2,9.01,81,81,100.0,2020137233931,34808.4
Daymet,dayl,A2006326,2006-11-22,34700.32,34736.18,2811748.0,35.86,34712.94,82.99,9.11,81,81,100.0,2020137233931,34718.3
Daymet,dayl,A2006327,2006-11-23,34612.48,34648.74,2804647.5,36.26,34625.28,84.89,9.21,81,81,100.0,2020137233931,34630.6
Daymet,dayl,A2006328,2006-11-24,34527.23,34563.87,2797751.25,36.64,34540.14,86.69,9.31,81,81,100.0,2020137233931,34545.6
Daymet,dayl,A2006329,2006-11-25,34444.6,34481.62,2791070.75,37.02,34457.66,88.48,9.41,81,81,100.0,2020137233931,34463.1
Daymet,dayl,A2006330,2006-11-26,34364.65,34402.03,2784601.25,37.38,34377.79,90.24,9.5,81,81,100.0,2020137233931,34383.4
Daymet,dayl,A2006331,2006-11-27,34287.43,34325.16,2778355.5,37.73,34300.68,91.88,9.59,81,81,100.0,2020137233931,34306.3
Daymet,dayl,A2006332,2006-11-28,34212.98,34251.05,2772335.75,38.07,34226.37,93.56,9.67,81,81,100.0,2020137233931,34232.0
Daymet,dayl,A2006333,2006-11-29,34141.35,34179.75,2766545.5,38.4,34154.88,95.21,9.76,81,81,100.0,2020137233931,34160.6
Daymet,dayl,A2006334,2006-11-30,34072.59,34111.3,2760985.5,38.71,34086.24,96.79,9.84,81,81,100.0,2020137233931,34092.0
Daymet,dayl,A2006335,2006-12-01,34006.75,34045.76,2755658.25,39.01,34020.47,98.22,9.91,81,81,100.0,2020137233931,34026.3
Daymet,dayl,A2006336,2006-12-02,33943.86,33983.16,2750572.75,39.3,33957.69,99.74,9.99,81,81,100.0,2020137233931,33963.5
Daymet,dayl,A2006337,2006-12-03,33883.97,33923.54,2745729.25,39.57,33897.89,101.16,10.06,81,81,100.0,2020137233931,33903.8
Daymet,dayl,A2006338,2006-12-04,33827.12,33866.95,2741130.5,39.83,33841.12,102.45,10.12,81,81,100.0,2020137233931,33847.1
Daymet,dayl,A2006339,2006-12-05,33773.35,33813.43,2736785.5,40.08,33787.48,103.71,10.18,81,81,100.0,2020137233931,33793.4
Daymet,dayl,A2006340,2006-12-06,33722.69,33763.01,2732686.25,40.32,33736.87,104.97,10.25,81,81,100.0,2020137233931,33742.9
Daymet,dayl,A2006341,2006-12-07,33675.19,33715.72,2728847.75,40.53,33689.48,106.0,10.3,81,81,100.0,2020137233931,33695.5
Daymet,dayl,A2006342,2006-12-08,33630.87,33671.6,2725262.0,40.73,33645.21,107.06,10.35,81,81,100.0,2020137233931,33651.2
Daymet,dayl,A2006343,2006-12-09,33589.76,33630.69,2721938.25,40.93,33604.18,108.1,10.4,81,81,100.0,2020137233931,33610.2
