product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,tmin,A2004272,2004-09-28,16.65,17.82,1404.57,1.17,17.34,0.1,0.32,81,81,100.0,2020137043428,17.52
Daymet,tmin,A2004273,2004-09-29,16.37,17.61,1385.48,1.24,17.1,0.13,0.35,81,81,100.0,2020137043428,17.29
Daymet,tmin,A2004274,2004-09-30,15.42,16.62,1297.95,1.2,16.02,0.1,0.31,81,81,100.0,2020137043428,16.1
Daymet,tmin,A2004275,2004-10-01,10.76,12.04,934.64,1.28,11.54,0.12,0.35,81,81,100.0,2020137043428,11.73
Daymet,tmin,A2004276,2004-10-02,13.2,14.05,1103.68,0.85,13.63,0.05,0.22,81,81,100.0,2020137043428,13.78
Daymet,tmin,A2004277,2004-10-03,12.4,13.95,1075.38,1.55,13.28,0.17,0.41,81,81,100.0,2020137043428,13.46
Daymet,tmin,A2004278,2004-10-04,11.75,13.09,1011.22,1.34,12.48,0.15,0.39,81,81,100.0,2020137043428,12.64
Daymet,tmin,A2004279,2004-10-05,8.61,10.17,767.31,1.56,9.47,0.2,0.45,81,81,100.0,2020137043428,9.66
Daymet,tmin,A2004280,2004-10-06,3.88,5.21,379.46,1.33,4.68,0.14,0.38,81,81,100.0,2020137043428,4.87
Daymet,tmin,A2004281,2004-10-07,4.66,5.66,419.19,1.0,5.18,0.1,0.31,81,81,100.0,2020137043428,5.34
Daymet,tmin,A2004282,2004-10-08,7.12,8.41,639.79,1.29,7.9,0.14,0.37,81,81,100.0,2020137043428,8.09
Daymet,tmin,A2004283,2004-10-09,9.07,10.24,790.54,1.17,9.76,0.12,0.35,81,81,100.0,2020137043428,9.94
Daymet,tmin,A2004284,2004-10-10,11.64,12.04,959.11,0.4,11.84,0.01,0.09,81,81,100.0,2020137043428,11.83
Daymet,tmin,A2004285,2004-10-11,7.41,8.86,666.92,1.45,8.23,0.18,0.43,81,81,100.0,2020137043428,8.42
Daymet,tmin,A2004286,2004-10-12,3.31,4.51,310.44,1.2,3.83,0.11,0.34,81,81,100.0,2020137043428,3.86
Daymet,tmin,A2004287,2004-10-13,4.44,5.76,423.67,1.32,5.23,0.14,0.38,81,81,100.0,2020137043428,5.42
Daymet,tmin,A2004288,2004-10-14,7.43,8.49,651.07,1.06,8.04,0.08,0.28,81,81,100.0,2020137043428,8.22
Daymet,tmin,A2004289,2004-10-15,9.93,10.9,848.14,0.97,10.47,0.08,0.29,81,81,100.0,2020137043428,10.59
Daymet,tmin,A2004290,2004-10-16,6.59,6.83,542.13,0.24,6.69,0.0,0.06,81,81,100.0,2020137043428,6.67
Daymet,tmin,A2004291,2004-10-17,4.1,4.98,365.81,0.88,4.52,0.07,0.26,81,81,100.0,2020137043428,4.57
Daymet,tmin,A2004292,2004-10-18,1.79,2.74,179.05,0.95,2.21,0.07,0.27,81,81,100.0,2020137043428,2.22
Daymet,tmin,A2004293,2004-10-19,5.75,6.67,504.07,0.92,6.22,0.05,0.23,81,81,100.0,2020137043428,6.4
Daymet,tmin,A2004294,2004-10-20,10.71,11.61,908.6,0.9,11.22,0.06,0.25,81,81,100.0,2020137043428,11.33
Daymet,tmin,A2004295,2004-10-21,10.26,11.18,875.42,0.92,10.81,0.06,0.24,81,81,100.0,2020137043428,10.92
Daymet,tmin,A2004296,2004-10-22,8.77,9.13,730.07,0.36,9.01,0.01,0.08,81,81,100.0,2020137043428,9.04
Daymet,tmin,A2004297,2004-10-23,3.33,4.55,329.5,1.22,4.07,0.12,0.34,81,81,100.0,2020137043428,4.25
Daymet,tmin,A2004298,2004-10-24,4.26,5.36,394.42,1.1,4.87,0.1,0.32,81,81,100.0,2020137043428,5.05
Daymet,tmin,A2004299,2004-10-25,6.47,7.8,589.5,1.33,7.28,0.15,0.38,81,81,100.0,2020137043428,7.46
Daymet,tmin,A2004300,2004-10-26,5.52,6.48,487.21,0.96,6.01,0.07,0.27,81,81,100.0,2020137043428,6.08
Daymet,tmin,A2004301,2004-10-27,6.25,7.41,560.58,1.16,6.92,0.1,0.32,81,81,100.0,2020137043428,7.11
Daymet,tmin,A2004302,2004-10-28,8.55,9.64,740.87,1.09,9.15,0.08,0.28,81,81,100.0,2020137043428,9.35
Daymet,tmin,A2004303,2004-10-29,9.53,10.68,825.62,1.15,10.19,0.1,0.32,81,81,100.0,2020137043428,10.38
Daymet,tmin,A2004304,2004-10-30,11.83,12.95,1010.43,1.12,12.47,0.09,0.3,81,81,100.0,2020137043428,12.66
Daymet,tmin,A2004305,2004-10-31,13.53,14.52,1143.74,0.99,14.12,0.07,0.26,81,81,100.0,2020137043428,14.22
Daymet,tmin,A2004306,2004-11-01,9.31,9.84,774.91,0.53,9.57,0.02,0.13,81,81,100.0,2020137043428,9.55
Daymet,tmin,A2004307,2004-11-02,8.8,9.48,735.7,0.68,9.08,0.03,0.18,81,81,100.0,2020137043428,9.1
Daymet,tmin,A2004308,2004-11-03,9.06,10.62,805.11,1.56,9.94,0.18,0.43,81,81,100.0,2020137043428,10.13
Daymet,tmin,A2004309,2004-11-04,6.05,6.32,500.18,0.27,6.18,0.01,0.08,81,81,100.0,2020137043428,6.16
Daymet,tmin,A2004310,2004-11-05,5.81,6.1,482.45,0.29,5.96,0.0,0.07,81,81,100.0,2020137043428,5.95
Daymet,tmin,A2004311,2004-11-06,1.68,2.1,150.88,0.42,1.86,0.01,0.09,81,81,100.0,2020137043428,1.84
Daymet,tmin,A2004312,2004-11-07,2.83,3.43,251.46,0.6,3.1,0.03,0.18,81,81,100.0,2020137043428,3.08
Daymet,tmin,A2004313,2004-11-08,2.61,3.97,277.42,1.36,3.42,0.16,0.4,81,81,100.0,2020137043428,3.62
Daymet,tmin,A2004314,2004-11-09,-1.25,0.14,-37.88,1.39,-0.47,0.16,0.4,81,81,100.0,2020137043428,-0.29
Daymet,tmin,A2004315,2004-11-10,-2.98,-1.74,-186.16,1.24,-2.3,0.12,0.35,81,81,100.0,2020137043428,-2.12
Daymet,tmin,A2004316,2004-11-11,0.08,1.03,47.24,0.95,0.58,0.06,0.24,81,81,100.0,2020137043428,0.76
Daymet,tmin,A2004317,2004-11-12,4.98,5.63,431.24,0.65,5.32,0.03,0.17,81,81,100.0,2020137043428,5.38
Daymet,tmin,A2004318,2004-11-13,2.23,3.41,234.24,1.18,2.89,0.09,0.3,81,81,100.0,2020137043428,2.99
Daymet,tmin,A2004319,2004-11-14,-1.33,-0.11,-49.69,1.22,-0.61,0.11,0.33,81,81,100.0,2020137043428,-0.42
Daymet,tmin,A2004320,2004-11-15,-1.75,-0.95,-114.52,0.8,-1.41,0.05,0.21,81,81,100.0,2020137043428,-1.47
Daymet,tmin,A2004321,2004-11-16,-0.36,0.71,20.77,1.07,0.26,0.09,0.29,81,81,100.0,2020137043428,0.44
Daymet,tmin,A2004322,2004-11-17,1.32,1.62,118.48,0.3,1.46,0.01,0.09,81,81,100.0,2020137043428,1.44
Daymet,tmin,A2004323,2004-11-18,4.08,5.16,380.26,1.08,4.69,0.08,0.28,81,81,100.0,2020137043428,4.88
Daymet,tmin,A2004324,2004-11-19,5.06,6.41,475.03,1.35,5.86,0.15,0.38,81,81,100.0,2020137043428,6.05
Daymet,tmin,A2004325,2004-11-20,8.54,9.62,740.66,1.08,9.14,0.08,0.29,81,81,100.0,2020137043428,9.34
Daymet,tmin,A2004326,2004-11-21,9.22,9.61,765.27,0.39,9.45,0.01,0.09,81,81,100.0,2020137043428,9.49
Daymet,tmin,A2004327,2004-11-22,10.24,10.86,853.04,0.62,10.53,0.03,0.16,81,81,100.0,2020137043428,10.57
Daymet,tmin,A2004328,2004-11-23,9.05,9.69,763.22,0.64,9.42,0.03,0.17,81,81,100.0,2020137043428,9.51
Daymet,tmin,A2004329,2004-11-24,9.44,10.25,801.46,0.81,9.89,0.05,0.22,81,81,100.0,2020137043428,10.0
Daymet,tmin,A2004330,2004-11-25,7.82,9.11,684.51,1.29,8.45,0.09,0.3,81,81,100.0,2020137043428,8.44
Daymet,tmin,A2004331,2004-11-26,-1.44,-0.09,-52.59,1.35,-0.65,0.15,0.39,81,81,100.0,2020137043428,-0.46
Daymet,tmin,A2004332,2004-11-27,-0.13,1.01,41.45,1.14,0.51,0.1,0.31,81,81,100.0,2020137043428,0.71
Daymet,tmin,A2004333,2004-11-28,2.14,3.1,215.07,0.96,2.66,0.06,0.25,81,81,100.0,2020137043428,2.84
Daymet,tmin,A2004334,2004-11-29,1.34,1.96,128.62,0.62,1.59,0.03,0.18,81,81,100.0,2020137043428,1.6
Daymet,tmin,A2004335,2004-11-30,2.23,3.44,237.83,1.21,2.94,0.11,0.34,81,81,100.0,2020137043428,3.13
Daymet,tmin,A2004336,2004-12-01,2.96,4.13,291.7,1.17,3.6,0.13,0.35,81,81,100.0,2020137043428,3.75
Daymet,tmin,A2004337,2004-12-02,-1.32,-0.24,-57.66,1.08,-0.71,0.1,0.31,81,81,100.0,2020137043428,-0.54
Daymet,tmin,A2004338,2004-12-03,-1.84,-0.81,-107.96,1.03,-1.33,0.08,0.29,81,81,100.0,2020137043428,-1.24
Daymet,tmin,A2004339,2004-12-04,-3.9,-2.71,-265.23,1.19,-3.27,0.1,0.32,81,81,100.0,2020137043428,-3.15
Daymet,tmin,A2004340,2004-12-05,-2.76,-1.82,-182.52,0.94,-2.25,0.07,0.26,81,81,100.0,2020137043428,-2.09
Daymet,tmin,A2004341,2004-12-06,2.01,2.5,176.9,0.49,2.18,0.02,0.13,81,81,100.0,2020137043428,2.16
Daymet,tmin,A2004342,2004-12-07,6.64,7.0,553.82,0.36,6.84,0.01,0.08,81,81,100.0,2020137043428,6.83
Daymet,tmin,A2004343,2004-12-08,7.51,7.99,629.21,0.48,7.77,0.01,0.11,81,81,100.0,2020137043428,7.76
Daymet,tmin,A2004344,2004-12-09,1.34,2.63,169.29,1.29,2.09,0.13,0.36,81,81,100.0,2020137043428,2.27
Daymet,tmin,A2004345,2004-12-10,4.7,5.88,436.59,1.18,5.39,0.1,0.32,81,81,100.0,2020137043428,5.58
Daymet,tmin,A2004346,2004-12-11,6.23,6.86,529.93,0.63,6.54,0.02,0.14,81,81,100.0,2020137043428,6.53
Daymet,tmin,A2004347,2004-12-12,3.25,4.39,314.5,1.14,3.88,0.11,0.34,81,81,100.0,2020137043428,4.04
Daymet,tmin,A2004348,2004-12-13,2.95,3.96,287.12,1.01,3.54,0.08,0.28,81,81,100.0,2020137043428,3.66
Daymet,tmin,A2004349,2004-12-14,-1.09,-0.32,-51.79,0.77,-0.64,0.03,0.18,81,81,100.0,2020137043428,-0.58
Daymet,tmin,A2004350,2004-12-15,-5.23,-3.98,-363.53,1.25,-4.49,0.12,0.35,81,81,100.0,2020137043428,-4.31
Daymet,tmin,A2004351,2004-12-16,-7.66,-6.61,-578.56,1.05,-7.14,0.1,0.31,81,81,100.0,2020137043428,-7.07
Daymet,tmin,A2004352,2004-12-17,-5.41,-4.29,-384.8,1.12,-4.75,0.09,0.3,81,81,100.0,2020137043428,-4.58
Daymet,tmin,A2004353,2004-12-18,-4.71,-3.41,-333.76,1.3,-4.12,0.13,0.36,81,81,100.0,2020137043428,-4.07
Daymet,tmin,A2004354,2004-12-19,-5.64,-4.85,-423.96,0.79,-5.23,0.04,0.2,81,81,100.0,2020137043428,-5.23
Daymet,tmin,A2004355,2004-12-20,-12.75,-11.54,-975.24,1.21,-12.04,0.11,0.33,81,81,100.0,2020137043428,-11.85
Daymet,tmin,A2004356,2004-12-21,-11.41,-10.39,-877.91,1.02,-10.84,0.08,0.28,81,81,100.0,2020137043428,-10.66
Daymet,tmin,A2004357,2004-12-22,-4.89,-3.74,-340.61,1.15,-4.21,0.09,0.31,81,81,100.0,2020137043428,-4.02
Daymet,tmin,A2004358,2004-12-23,-1.07,0.53,-16.47,1.6,-0.2,0.19,0.43,81,81,100.0,2020137043428,-0.03
Daymet,tmin,A2004359,2004-12-24,-3.96,-2.34,-247.53,1.62,-3.06,0.21,0.46,81,81,100.0,2020137043428,-2.87
Daymet,tmin,A2004360,2004-12-25,-8.1,-6.74,-591.46,1.36,-7.3,0.14,0.38,81,81,100.0,2020137043428,-7.11
Daymet,tmin,A2004361,2004-12-26,-8.08,-6.82,-602.07,1.26,-7.43,0.12,0.35,81,81,100.0,2020137043428,-7.33
Daymet,tmin,A2004362,2004-12-27,-6.14,-4.74,-431.55,1.4,-5.33,0.15,0.39,81,81,100.0,2020137043428,-5.13
Daymet,tmin,A2004363,2004-12-28,-9.38,-8.13,-700.54,1.25,-8.65,0.12,0.35,81,81,100.0,2020137043428,-8.45
Daymet,tmin,A2004364,2004-12-29,-4.88,-4.51,-378.94,0.37,-4.68,0.01,0.09,81,81,100.0,2020137043428,-4.65
Daymet,tmin,A2004365,2004-12-30,-2.41,-1.77,-169.07,0.64,-2.09,0.02,0.15,81,81,100.0,2020137043428,-2.11
Daymet,tmin,A2005001,2005-01-01,2.87,3.16,248.03,0.29,3.06,0.0,0.06,81,81,100.0,2020137141211,3.05
Daymet,tmin,A2005002,2005-01-02,3.18,3.58,273.34,0.4,3.37,0.01,0.11,81,81,100.0,2020137141211,3.35
Daymet,tmin,A2005003,2005-01-03,3.98,4.17,328.86,0.19,4.06,0.0,0.05,81,81,100.0,2020137141211,4.06
Daymet,tmin,A2005004,2005-01-04,5.94,6.3,496.94,0.36,6.14,0.01,0.09,81,81,100.0,2020137141211,6.18
Daymet,tmin,A2005005,2005-01-05,5.9,6.34,498.53,0.44,6.15,0.01,0.1,81,81,100.0,2020137141211,6.14
Daymet,tmin,A2005006,2005-01-06,2.89,3.79,277.85,0.9,3.43,0.06,0.24,81,81,100.0,2020137141211,3.56
Daymet,tmin,A2005007,2005-01-07,3.01,4.28,305.05,1.27,3.77,0.12,0.35,81,81,100.0,2020137141211,3.95
Daymet,tmin,A2005008,2005-01-08,3.33,3.6,282.31,0.27,3.49,0.0,0.06,81,81,100.0,2020137141211,3.47
Daymet,tmin,A2005009,2005-01-09,0.07,0.23,10.25,0.16,0.13,0.0,0.04,81,81,100.0,2020137141211,0.11
Daymet,tmin,A2005010,2005-01-10,-0.54,-0.25,-33.56,0.29,-0.41,0.01,0.08,81,81,100.0,2020137141211,-0.46
Daymet,tmin,A2005011,2005-01-11,1.02,2.23,140.78,1.21,1.74,0.12,0.34,81,81,100.0,2020137141211,1.92
Daymet,tmin,A2005012,2005-01-12,3.51,4.27,314.32,0.76,3.88,0.05,0.22,81,81,100.0,2020137141211,3.95
Daymet,tmin,A2005013,2005-01-13,5.69,5.94,469.6,0.25,5.8,0.0,0.06,81,81,100.0,2020137141211,5.78
Daymet,tmin,A2005014,2005-01-14,4.65,5.8,424.17,1.15,5.24,0.07,0.26,81,81,100.0,2020137141211,5.22
Daymet,tmin,A2005015,2005-01-15,-3.2,-1.83,-194.19,1.37,-2.4,0.13,0.36,81,81,100.0,2020137141211,-2.21
Daymet,tmin,A2005016,2005-01-16,-3.47,-2.12,-218.98,1.35,-2.7,0.13,0.36,81,81,100.0,2020137141211,-2.53
Daymet,tmin,A2005017,2005-01-17,-7.15,-6.58,-551.01,0.57,-6.8,0.02,0.13,81,81,100.0,2020137141211,-6.79
Daymet,tmin,A2005018,2005-01-18,-11.2,-10.29,-864.92,0.91,-10.68,0.07,0.26,81,81,100.0,2020137141211,-10.57
Daymet,tmin,A2005019,2005-01-19,-11.29,-10.16,-862.75,1.13,-10.65,0.11,0.33,81,81,100.0,2020137141211,-10.47
Daymet,tmin,A2005020,2005-01-20,-7.86,-6.78,-587.06,1.08,-7.25,0.08,0.28,81,81,100.0,2020137141211,-7.06
Daymet,tmin,A2005021,2005-01-21,-7.27,-6.46,-554.83,0.81,-6.85,0.04,0.21,81,81,100.0,2020137141211,-6.87
Daymet,tmin,A2005022,2005-01-22,-12.03,-10.67,-908.26,1.36,-11.21,0.11,0.34,81,81,100.0,2020137141211,-11.03
Daymet,tmin,A2005023,2005-01-23,-11.18,-9.95,-846.13,1.23,-10.45,0.12,0.34,81,81,100.0,2020137141211,-10.28
Daymet,tmin,A2005024,2005-01-24,-13.66,-12.89,-1073.46,0.77,-13.25,0.05,0.21,81,81,100.0,2020137141211,-13.16
Daymet,tmin,A2005025,2005-01-25,-10.54,-9.44,-823.0,1.1,-10.16,0.06,0.25,81,81,100.0,2020137141211,-9.99
Daymet,tmin,A2005026,2005-01-26,-3.01,-1.9,-192.47,1.11,-2.38,0.09,0.3,81,81,100.0,2020137141211,-2.19
Daymet,tmin,A2005027,2005-01-27,-9.35,-8.55,-719.72,0.8,-8.89,0.04,0.19,81,81,100.0,2020137141211,-8.82
Daymet,tmin,A2005028,2005-01-28,-12.72,-11.37,-965.22,1.35,-11.92,0.13,0.36,81,81,100.0,2020137141211,-11.74
Daymet,tmin,A2005029,2005-01-29,-12.22,-10.88,-925.52,1.34,-11.43,0.14,0.38,81,81,100.0,2020137141211,-11.24
Daymet,tmin,A2005030,2005-01-30,-7.79,-6.75,-599.5,1.04,-7.4,0.06,0.24,81,81,100.0,2020137141211,-7.22
Daymet,tmin,A2005031,2005-01-31,-6.77,-5.64,-495.19,1.13,-6.11,0.1,0.31,81,81,100.0,2020137141211,-5.93
Daymet,tmin,A2005032,2005-02-01,-8.86,-7.55,-662.64,1.31,-8.18,0.12,0.34,81,81,100.0,2020137141211,-8.07
Daymet,tmin,A2005033,2005-02-02,-9.22,-7.85,-688.06,1.37,-8.49,0.14,0.37,81,81,100.0,2020137141211,-8.36
Daymet,tmin,A2005034,2005-02-03,-6.72,-5.69,-497.68,1.03,-6.14,0.08,0.28,81,81,100.0,2020137141211,-5.96
Daymet,tmin,A2005035,2005-02-04,-1.51,-0.38,-69.27,1.13,-0.86,0.1,0.31,81,81,100.0,2020137141211,-0.67
Daymet,tmin,A2005036,2005-02-05,-0.75,-0.44,-45.78,0.31,-0.57,0.0,0.07,81,81,100.0,2020137141211,-0.59
Daymet,tmin,A2005037,2005-02-06,-3.75,-3.22,-285.14,0.53,-3.52,0.02,0.12,81,81,100.0,2020137141211,-3.53
Daymet,tmin,A2005038,2005-02-07,-3.06,-1.9,-192.96,1.16,-2.38,0.1,0.32,81,81,100.0,2020137141211,-2.2
Daymet,tmin,A2005039,2005-02-08,-0.94,-0.25,-49.22,0.69,-0.61,0.04,0.2,81,81,100.0,2020137141211,-0.55
Daymet,tmin,A2005040,2005-02-09,2.85,3.13,239.49,0.28,2.96,0.0,0.05,81,81,100.0,2020137141211,2.92
Daymet,tmin,A2005041,2005-02-10,1.37,2.08,140.77,0.71,1.74,0.03,0.16,81,81,100.0,2020137141211,1.72
Daymet,tmin,A2005042,2005-02-11,-3.71,-3.12,-275.33,0.59,-3.4,0.03,0.16,81,81,100.0,2020137141211,-3.36
Daymet,tmin,A2005043,2005-02-12,-3.21,-1.99,-201.6,1.22,-2.49,0.12,0.34,81,81,100.0,2020137141211,-2.3
Daymet,tmin,A2005044,2005-02-13,-2.86,-2.13,-203.84,0.73,-2.52,0.04,0.21,81,81,100.0,2020137141211,-2.47
Daymet,tmin,A2005045,2005-02-14,-1.57,-0.72,-88.16,0.85,-1.09,0.05,0.23,81,81,100.0,2020137141211,-0.98
Daymet,tmin,A2005046,2005-02-15,1.31,1.65,118.02,0.34,1.46,0.01,0.08,81,81,100.0,2020137141211,1.44
Daymet,tmin,A2005047,2005-02-16,2.43,3.56,240.32,1.13,2.97,0.09,0.3,81,81,100.0,2020137141211,3.07
Daymet,tmin,A2005048,2005-02-17,-0.1,1.05,45.97,1.15,0.57,0.1,0.32,81,81,100.0,2020137141211,0.75
Daymet,tmin,A2005049,2005-02-18,-4.44,-3.1,-296.3,1.34,-3.66,0.14,0.37,81,81,100.0,2020137141211,-3.47
Daymet,tmin,A2005050,2005-02-19,-9.04,-7.86,-681.33,1.18,-8.41,0.1,0.31,81,81,100.0,2020137141211,-8.31
Daymet,tmin,A2005051,2005-02-20,-7.06,-6.05,-528.6,1.01,-6.53,0.09,0.29,81,81,100.0,2020137141211,-6.41
Daymet,tmin,A2005052,2005-02-21,-2.61,-1.6,-167.23,1.01,-2.06,0.07,0.27,81,81,100.0,2020137141211,-1.88
Daymet,tmin,A2005053,2005-02-22,2.73,3.54,255.87,0.81,3.16,0.04,0.21,81,81,100.0,2020137141211,3.25
Daymet,tmin,A2005054,2005-02-23,0.82,1.87,114.86,1.05,1.42,0.08,0.28,81,81,100.0,2020137141211,1.6
Daymet,tmin,A2005055,2005-02-24,-2.27,-1.82,-164.79,0.45,-2.03,0.01,0.1,81,81,100.0,2020137141211,-2.05
Daymet,tmin,A2005056,2005-02-25,-5.12,-3.75,-351.18,1.37,-4.34,0.14,0.37,81,81,100.0,2020137141211,-4.16
Daymet,tmin,A2005057,2005-02-26,-6.75,-5.49,-485.77,1.26,-6.0,0.12,0.35,81,81,100.0,2020137141211,-5.81
Daymet,tmin,A2005058,2005-02-27,-5.28,-4.1,-369.84,1.18,-4.57,0.1,0.31,81,81,100.0,2020137141211,-4.38
Daymet,tmin,A2005059,2005-02-28,-3.21,-2.05,-205.28,1.16,-2.53,0.1,0.32,81,81,100.0,2020137141211,-2.35
Daymet,tmin,A2005060,2005-03-01,-2.5,-1.6,-164.24,0.9,-2.03,0.05,0.23,81,81,100.0,2020137141211,-1.96
Daymet,tmin,A2005061,2005-03-02,-2.61,-2.14,-189.66,0.47,-2.34,0.01,0.12,81,81,100.0,2020137141211,-2.33
Daymet,tmin,A2005062,2005-03-03,-5.16,-4.12,-369.09,1.04,-4.56,0.07,0.27,81,81,100.0,2020137141211,-4.45
Daymet,tmin,A2005063,2005-03-04,-8.11,-6.65,-590.15,1.46,-7.29,0.14,0.37,81,81,100.0,2020137141211,-7.12
Daymet,tmin,A2005064,2005-03-05,-4.38,-3.35,-309.75,1.03,-3.82,0.09,0.3,81,81,100.0,2020137141211,-3.68
Daymet,tmin,A2005065,2005-03-06,-3.6,-3.0,-265.47,0.6,-3.28,0.03,0.18,81,81,100.0,2020137141211,-3.2
Daymet,tmin,A2005066,2005-03-07,-0.64,0.44,-3.59,1.08,-0.04,0.09,0.3,81,81,100.0,2020137141211,0.12
Daymet,tmin,A2005067,2005-03-08,1.08,2.97,164.84,1.89,2.04,0.18,0.42,81,81,100.0,2020137141211,2.02
Daymet,tmin,A2005068,2005-03-09,-8.28,-6.76,-600.2,1.52,-7.41,0.17,0.41,81,81,100.0,2020137141211,-7.23
Daymet,tmin,A2005069,2005-03-10,-8.27,-6.91,-605.05,1.36,-7.47,0.15,0.38,81,81,100.0,2020137141211,-7.29
Daymet,tmin,A2005070,2005-03-11,-4.15,-3.11,-288.85,1.04,-3.57,0.08,0.27,81,81,100.0,2020137141211,-3.38
Daymet,tmin,A2005071,2005-03-12,-3.57,-2.16,-221.89,1.41,-2.74,0.17,0.41,81,81,100.0,2020137141211,-2.56
Daymet,tmin,A2005072,2005-03-13,-0.56,0.72,16.54,1.28,0.2,0.14,0.37,81,81,100.0,2020137141211,0.39
Daymet,tmin,A2005073,2005-03-14,-0.81,0.54,-2.75,1.35,-0.03,0.13,0.36,81,81,100.0,2020137141211,0.11
Daymet,tmin,A2005074,2005-03-15,-3.57,-2.67,-255.96,0.9,-3.16,0.06,0.24,81,81,100.0,2020137141211,-3.11
Daymet,tmin,A2005075,2005-03-16,-2.34,-1.0,-125.61,1.34,-1.55,0.15,0.38,81,81,100.0,2020137141211,-1.37
Daymet,tmin,A2005076,2005-03-17,-0.06,1.24,58.45,1.3,0.72,0.14,0.38,81,81,100.0,2020137141211,0.91
Daymet,tmin,A2005077,2005-03-18,-3.17,-2.19,-215.88,0.98,-2.67,0.09,0.29,81,81,100.0,2020137141211,-2.57
Daymet,tmin,A2005078,2005-03-19,-1.49,-0.24,-60.34,1.25,-0.74,0.12,0.35,81,81,100.0,2020137141211,-0.56
Daymet,tmin,A2005079,2005-03-20,3.11,4.0,287.62,0.89,3.55,0.06,0.25,81,81,100.0,2020137141211,3.63
Daymet,tmin,A2005080,2005-03-21,2.21,2.4,188.1,0.19,2.32,0.0,0.04,81,81,100.0,2020137141211,2.3
Daymet,tmin,A2005081,2005-03-22,-2.45,-1.21,-138.95,1.24,-1.72,0.12,0.35,81,81,100.0,2020137141211,-1.53
Daymet,tmin,A2005082,2005-03-23,0.6,1.73,101.67,1.13,1.26,0.09,0.31,81,81,100.0,2020137141211,1.44
Daymet,tmin,A2005083,2005-03-24,2.14,3.32,225.01,1.18,2.78,0.1,0.31,81,81,100.0,2020137141211,2.91
Daymet,tmin,A2005084,2005-03-25,2.38,3.48,243.1,1.1,3.0,0.09,0.3,81,81,100.0,2020137141211,3.19
Daymet,tmin,A2005085,2005-03-26,4.12,5.57,401.81,1.45,4.96,0.14,0.38,81,81,100.0,2020137141211,5.15
Daymet,tmin,A2005086,2005-03-27,4.53,5.24,394.71,0.71,4.87,0.03,0.18,81,81,100.0,2020137141211,4.91
Daymet,tmin,A2005087,2005-03-28,5.05,5.83,443.71,0.78,5.48,0.04,0.21,81,81,100.0,2020137141211,5.56
Daymet,tmin,A2005088,2005-03-29,5.88,7.18,539.07,1.3,6.66,0.14,0.37,81,81,100.0,2020137141211,6.84
Daymet,tmin,A2005089,2005-03-30,3.09,4.3,305.36,1.21,3.77,0.13,0.36,81,81,100.0,2020137141211,3.93
Daymet,tmin,A2005090,2005-03-31,4.51,5.71,422.56,1.2,5.22,0.11,0.34,81,81,100.0,2020137141211,5.4
Daymet,tmin,A2005091,2005-04-01,6.52,7.44,563.9,0.92,6.96,0.07,0.26,81,81,100.0,2020137141211,7.04
Daymet,tmin,A2005092,2005-04-02,6.76,7.5,584.23,0.74,7.21,0.04,0.19,81,81,100.0,2020137141211,7.26
Daymet,tmin,A2005093,2005-04-03,3.75,4.41,335.81,0.66,4.15,0.03,0.18,81,81,100.0,2020137141211,4.23
Daymet,tmin,A2005094,2005-04-04,3.4,4.49,324.11,1.09,4.0,0.1,0.32,81,81,100.0,2020137141211,4.17
Daymet,tmin,A2005095,2005-04-05,0.85,2.15,131.17,1.3,1.62,0.13,0.36,81,81,100.0,2020137141211,1.8
Daymet,tmin,A2005096,2005-04-06,4.08,4.99,369.66,0.91,4.56,0.05,0.22,81,81,100.0,2020137141211,4.74
Daymet,tmin,A2005097,2005-04-07,11.04,11.65,910.38,0.61,11.24,0.02,0.15,81,81,100.0,2020137141211,11.26
Daymet,tmin,A2005098,2005-04-08,10.95,12.78,969.13,1.83,11.96,0.27,0.52,81,81,100.0,2020137141211,12.15
Daymet,tmin,A2005099,2005-04-09,4.99,6.42,471.49,1.43,5.82,0.15,0.38,81,81,100.0,2020137141211,6.0
Daymet,tmin,A2005100,2005-04-10,2.43,3.27,225.05,0.84,2.78,0.05,0.23,81,81,100.0,2020137141211,2.84
Daymet,tmin,A2005101,2005-04-11,4.91,5.92,442.36,1.01,5.46,0.08,0.28,81,81,100.0,2020137141211,5.65
Daymet,tmin,A2005102,2005-04-12,2.97,4.1,293.4,1.13,3.62,0.1,0.31,81,81,100.0,2020137141211,3.81
Daymet,tmin,A2005103,2005-04-13,4.74,6.04,445.64,1.3,5.5,0.13,0.36,81,81,100.0,2020137141211,5.69
Daymet,tmin,A2005104,2005-04-14,1.85,3.02,205.96,1.17,2.54,0.1,0.32,81,81,100.0,2020137141211,2.72
Daymet,tmin,A2005105,2005-04-15,3.25,4.53,325.46,1.28,4.02,0.14,0.37,81,81,100.0,2020137141211,4.2
Daymet,tmin,A2005106,2005-04-16,0.58,1.93,109.71,1.35,1.35,0.14,0.37,81,81,100.0,2020137141211,1.53
Daymet,tmin,A2005107,2005-04-17,-0.15,0.98,40.37,1.13,0.5,0.1,0.31,81,81,100.0,2020137141211,0.68
