product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,prcp,A2002314,2002-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002315,2002-11-11,14.39,15.75,1211.53,1.36,14.96,0.1,0.31,81,81,100.0,2020136065307,14.9
Daymet,prcp,A2002316,2002-11-12,14.59,15.4,1217.4,0.81,15.03,0.04,0.21,81,81,100.0,2020136065307,15.08
Daymet,prcp,A2002317,2002-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002318,2002-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002319,2002-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002320,2002-11-16,28.21,32.21,2432.09,4.0,30.03,1.35,1.16,81,81,100.0,2020136065307,29.96
Daymet,prcp,A2002321,2002-11-17,16.59,18.57,1425.72,1.98,17.6,0.15,0.39,81,81,100.0,2020136065307,17.43
Daymet,prcp,A2002322,2002-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002323,2002-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002324,2002-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002325,2002-11-21,0.0,0.92,2.67,0.92,0.03,0.03,0.17,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002326,2002-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002327,2002-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002328,2002-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002329,2002-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002330,2002-11-26,0.28,1.3,57.11,1.02,0.71,0.08,0.28,81,81,100.0,2020136065307,0.56
Daymet,prcp,A2002331,2002-11-27,0.42,1.15,60.86,0.73,0.75,0.04,0.21,81,81,100.0,2020136065307,0.65
Daymet,prcp,A2002332,2002-11-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002333,2002-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002334,2002-11-30,1.17,3.1,158.35,1.93,1.95,0.33,0.57,81,81,100.0,2020136065307,1.68
Daymet,prcp,A2002335,2002-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002336,2002-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002337,2002-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002338,2002-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002339,2002-12-05,10.43,13.46,972.07,3.03,12.0,0.74,0.86,81,81,100.0,2020136065307,11.98
Daymet,prcp,A2002340,2002-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002341,2002-12-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002342,2002-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002343,2002-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002344,2002-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002345,2002-12-11,22.51,25.77,1943.29,3.26,23.99,0.75,0.87,81,81,100.0,2020136065307,24.05
Daymet,prcp,A2002346,2002-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002347,2002-12-13,12.12,14.04,1047.58,1.92,12.93,0.22,0.47,81,81,100.0,2020136065307,12.63
Daymet,prcp,A2002348,2002-12-14,5.91,8.1,554.47,2.19,6.85,0.35,0.59,81,81,100.0,2020136065307,6.55
Daymet,prcp,A2002349,2002-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002350,2002-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002351,2002-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002352,2002-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002353,2002-12-19,3.01,4.21,292.76,1.2,3.61,0.09,0.31,81,81,100.0,2020136065307,3.62
Daymet,prcp,A2002354,2002-12-20,9.94,12.13,898.64,2.19,11.09,0.37,0.61,81,81,100.0,2020136065307,11.17
Daymet,prcp,A2002355,2002-12-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002356,2002-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002357,2002-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002358,2002-12-24,3.48,6.66,373.68,3.18,4.61,0.63,0.79,81,81,100.0,2020136065307,4.14
Daymet,prcp,A2002359,2002-12-25,20.41,24.79,1773.79,4.38,21.9,0.98,0.99,81,81,100.0,2020136065307,21.42
Daymet,prcp,A2002360,2002-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002361,2002-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002362,2002-12-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002363,2002-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002364,2002-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2002365,2002-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136065307,0.0
Daymet,prcp,A2003001,2003-01-01,25.62,27.63,2151.17,2.01,26.56,0.33,0.57,81,81,100.0,2020136185810,26.58
Daymet,prcp,A2003002,2003-01-02,9.18,9.8,766.06,0.62,9.46,0.02,0.15,81,81,100.0,2020136185810,9.47
Daymet,prcp,A2003003,2003-01-03,8.26,9.4,709.15,1.14,8.75,0.08,0.29,81,81,100.0,2020136185810,8.75
Daymet,prcp,A2003004,2003-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003005,2003-01-05,5.34,6.06,461.09,0.72,5.69,0.03,0.18,81,81,100.0,2020136185810,5.64
Daymet,prcp,A2003006,2003-01-06,2.67,4.14,268.52,1.47,3.32,0.12,0.34,81,81,100.0,2020136185810,3.05
Daymet,prcp,A2003007,2003-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003008,2003-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003009,2003-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003010,2003-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003011,2003-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003012,2003-01-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003013,2003-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003014,2003-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003015,2003-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003016,2003-01-16,1.01,2.25,122.81,1.24,1.52,0.11,0.34,81,81,100.0,2020136185810,1.31
Daymet,prcp,A2003017,2003-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003018,2003-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003019,2003-01-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003020,2003-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003021,2003-01-21,0.61,0.92,61.42,0.31,0.76,0.01,0.09,81,81,100.0,2020136185810,0.73
Daymet,prcp,A2003022,2003-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003023,2003-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003024,2003-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003025,2003-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003026,2003-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003027,2003-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003028,2003-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003029,2003-01-29,1.56,2.0,141.66,0.44,1.75,0.01,0.12,81,81,100.0,2020136185810,1.75
Daymet,prcp,A2003030,2003-01-30,0.0,0.91,7.4,0.91,0.09,0.07,0.26,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003031,2003-01-31,3.19,3.66,276.27,0.47,3.41,0.02,0.13,81,81,100.0,2020136185810,3.42
Daymet,prcp,A2003032,2003-02-01,3.3,3.93,291.41,0.63,3.6,0.03,0.17,81,81,100.0,2020136185810,3.61
Daymet,prcp,A2003033,2003-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003034,2003-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003035,2003-02-04,3.71,4.52,333.17,0.81,4.11,0.03,0.18,81,81,100.0,2020136185810,4.1
Daymet,prcp,A2003036,2003-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003037,2003-02-06,11.15,12.73,976.14,1.58,12.05,0.11,0.33,81,81,100.0,2020136185810,11.92
Daymet,prcp,A2003038,2003-02-07,0.0,14.26,814.35,14.26,10.05,35.53,5.96,81,81,100.0,2020136185810,13.38
Daymet,prcp,A2003039,2003-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003040,2003-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003041,2003-02-10,1.07,1.28,94.43,0.21,1.17,0.0,0.05,81,81,100.0,2020136185810,1.16
Daymet,prcp,A2003042,2003-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003043,2003-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003044,2003-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003045,2003-02-14,3.11,5.39,327.42,2.28,4.04,0.33,0.57,81,81,100.0,2020136185810,3.64
Daymet,prcp,A2003046,2003-02-15,14.42,17.22,1283.05,2.8,15.84,0.51,0.72,81,81,100.0,2020136185810,15.82
Daymet,prcp,A2003047,2003-02-16,35.6,40.77,3123.03,5.17,38.56,1.96,1.4,81,81,100.0,2020136185810,38.59
Daymet,prcp,A2003048,2003-02-17,8.39,9.95,749.21,1.56,9.25,0.09,0.31,81,81,100.0,2020136185810,9.29
Daymet,prcp,A2003049,2003-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003050,2003-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003051,2003-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003052,2003-02-21,14.45,20.99,1414.73,6.54,17.47,2.54,1.59,81,81,100.0,2020136185810,17.07
Daymet,prcp,A2003053,2003-02-22,45.53,48.82,3815.2,3.29,47.1,0.82,0.91,81,81,100.0,2020136185810,47.25
Daymet,prcp,A2003054,2003-02-23,8.84,12.33,877.53,3.49,10.83,0.66,0.81,81,81,100.0,2020136185810,10.44
Daymet,prcp,A2003055,2003-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003056,2003-02-25,0.0,1.94,47.52,1.94,0.59,0.33,0.58,81,81,100.0,2020136185810,0.12
Daymet,prcp,A2003057,2003-02-26,3.35,3.56,281.08,0.21,3.47,0.0,0.05,81,81,100.0,2020136185810,3.48
Daymet,prcp,A2003058,2003-02-27,5.34,5.88,456.67,0.54,5.64,0.02,0.12,81,81,100.0,2020136185810,5.66
Daymet,prcp,A2003059,2003-02-28,6.36,7.6,572.79,1.24,7.07,0.13,0.35,81,81,100.0,2020136185810,7.13
Daymet,prcp,A2003060,2003-03-01,5.02,6.04,456.16,1.02,5.63,0.06,0.24,81,81,100.0,2020136185810,5.57
Daymet,prcp,A2003061,2003-03-02,0.0,5.27,349.17,5.27,4.31,2.38,1.54,81,81,100.0,2020136185810,4.81
Daymet,prcp,A2003062,2003-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003063,2003-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003064,2003-03-05,3.65,5.42,350.57,1.77,4.33,0.17,0.42,81,81,100.0,2020136185810,4.32
Daymet,prcp,A2003065,2003-03-06,2.83,4.32,282.29,1.49,3.49,0.15,0.38,81,81,100.0,2020136185810,3.52
Daymet,prcp,A2003066,2003-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003067,2003-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003068,2003-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003069,2003-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003070,2003-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003071,2003-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003072,2003-03-13,3.22,4.32,308.06,1.1,3.8,0.09,0.31,81,81,100.0,2020136185810,3.84
Daymet,prcp,A2003073,2003-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003074,2003-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003075,2003-03-16,0.0,1.67,51.35,1.67,0.63,0.23,0.48,81,81,100.0,2020136185810,0.36
Daymet,prcp,A2003076,2003-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003077,2003-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003078,2003-03-19,0.0,13.61,317.95,13.61,3.93,31.05,5.57,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003079,2003-03-20,35.6,38.52,3007.38,2.92,37.13,0.72,0.85,81,81,100.0,2020136185810,37.2
Daymet,prcp,A2003080,2003-03-21,8.04,11.22,758.97,3.18,9.37,0.64,0.8,81,81,100.0,2020136185810,9.07
Daymet,prcp,A2003081,2003-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003082,2003-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003083,2003-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003084,2003-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003085,2003-03-26,8.75,9.21,729.47,0.46,9.01,0.02,0.12,81,81,100.0,2020136185810,9.01
Daymet,prcp,A2003086,2003-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003087,2003-03-28,1.34,2.04,134.4,0.7,1.66,0.05,0.22,81,81,100.0,2020136185810,1.64
Daymet,prcp,A2003088,2003-03-29,7.6,8.81,665.85,1.21,8.22,0.08,0.29,81,81,100.0,2020136185810,8.2
Daymet,prcp,A2003089,2003-03-30,13.02,14.25,1096.45,1.23,13.54,0.09,0.29,81,81,100.0,2020136185810,13.51
Daymet,prcp,A2003090,2003-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003091,2003-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003092,2003-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003093,2003-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003094,2003-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003095,2003-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003096,2003-04-06,0.0,7.56,166.16,7.56,2.05,9.51,3.08,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003097,2003-04-07,13.48,14.27,1131.04,0.79,13.96,0.04,0.2,81,81,100.0,2020136185810,14.01
Daymet,prcp,A2003098,2003-04-08,10.21,11.02,864.51,0.81,10.67,0.03,0.19,81,81,100.0,2020136185810,10.7
Daymet,prcp,A2003099,2003-04-09,8.51,9.73,741.86,1.22,9.16,0.09,0.31,81,81,100.0,2020136185810,9.18
Daymet,prcp,A2003100,2003-04-10,6.29,8.16,571.87,1.87,7.06,0.2,0.45,81,81,100.0,2020136185810,6.99
Daymet,prcp,A2003101,2003-04-11,3.01,5.25,333.32,2.24,4.12,0.29,0.54,81,81,100.0,2020136185810,4.08
Daymet,prcp,A2003102,2003-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003103,2003-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003104,2003-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003105,2003-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003106,2003-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003107,2003-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003108,2003-04-18,2.04,4.22,242.44,2.18,2.99,0.47,0.68,81,81,100.0,2020136185810,2.69
Daymet,prcp,A2003109,2003-04-19,0.0,5.95,45.83,5.95,0.57,2.92,1.71,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003110,2003-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003111,2003-04-21,0.0,2.29,4.58,2.29,0.06,0.13,0.36,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003112,2003-04-22,0.0,1.67,113.25,1.67,1.4,0.07,0.26,81,81,100.0,2020136185810,1.44
Daymet,prcp,A2003113,2003-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003114,2003-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003115,2003-04-25,6.78,8.69,606.29,1.91,7.49,0.18,0.43,81,81,100.0,2020136185810,7.3
Daymet,prcp,A2003116,2003-04-26,7.85,9.81,704.7,1.96,8.7,0.2,0.45,81,81,100.0,2020136185810,8.52
Daymet,prcp,A2003117,2003-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003118,2003-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003119,2003-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003120,2003-04-30,1.64,3.6,198.59,1.96,2.45,0.29,0.54,81,81,100.0,2020136185810,2.15
Daymet,prcp,A2003121,2003-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003122,2003-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003123,2003-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003124,2003-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003125,2003-05-05,3.91,4.21,331.14,0.3,4.09,0.0,0.06,81,81,100.0,2020136185810,4.1
Daymet,prcp,A2003126,2003-05-06,2.75,4.71,300.13,1.96,3.71,0.36,0.6,81,81,100.0,2020136185810,3.51
Daymet,prcp,A2003127,2003-05-07,7.46,8.85,655.12,1.39,8.09,0.15,0.38,81,81,100.0,2020136185810,7.93
Daymet,prcp,A2003128,2003-05-08,4.82,6.61,449.94,1.79,5.55,0.31,0.56,81,81,100.0,2020136185810,5.39
Daymet,prcp,A2003129,2003-05-09,6.66,7.36,569.48,0.7,7.03,0.03,0.17,81,81,100.0,2020136185810,7.03
Daymet,prcp,A2003130,2003-05-10,8.02,8.3,666.9,0.28,8.23,0.0,0.06,81,81,100.0,2020136185810,8.25
Daymet,prcp,A2003131,2003-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003132,2003-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003133,2003-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003134,2003-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003135,2003-05-15,37.2,41.17,3178.3,3.97,39.24,1.32,1.15,81,81,100.0,2020136185810,38.9
Daymet,prcp,A2003136,2003-05-16,19.01,21.9,1626.2,2.89,20.08,0.7,0.83,81,81,100.0,2020136185810,19.81
Daymet,prcp,A2003137,2003-05-17,5.85,7.6,535.67,1.75,6.61,0.16,0.4,81,81,100.0,2020136185810,6.29
Daymet,prcp,A2003138,2003-05-18,3.76,7.04,424.5,3.28,5.24,0.81,0.9,81,81,100.0,2020136185810,4.95
Daymet,prcp,A2003139,2003-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003140,2003-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003141,2003-05-21,15.53,17.89,1349.59,2.36,16.66,0.53,0.73,81,81,100.0,2020136185810,16.63
Daymet,prcp,A2003142,2003-05-22,2.64,4.94,314.27,2.3,3.88,0.36,0.6,81,81,100.0,2020136185810,3.8
Daymet,prcp,A2003143,2003-05-23,4.17,4.87,358.26,0.7,4.42,0.03,0.16,81,81,100.0,2020136185810,4.37
Daymet,prcp,A2003144,2003-05-24,3.14,5.53,358.06,2.39,4.42,0.37,0.61,81,81,100.0,2020136185810,4.24
Daymet,prcp,A2003145,2003-05-25,20.72,26.66,1902.64,5.94,23.49,1.92,1.38,81,81,100.0,2020136185810,23.18
Daymet,prcp,A2003146,2003-05-26,11.26,13.46,988.13,2.2,12.2,0.33,0.57,81,81,100.0,2020136185810,12.2
Daymet,prcp,A2003147,2003-05-27,3.26,6.16,366.03,2.9,4.52,0.42,0.65,81,81,100.0,2020136185810,4.51
Daymet,prcp,A2003148,2003-05-28,4.18,5.14,384.67,0.96,4.75,0.05,0.23,81,81,100.0,2020136185810,4.77
Daymet,prcp,A2003149,2003-05-29,2.13,3.12,202.57,0.99,2.5,0.07,0.27,81,81,100.0,2020136185810,2.39
Daymet,prcp,A2003150,2003-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003151,2003-05-31,11.27,15.1,1082.65,3.83,13.37,0.95,0.97,81,81,100.0,2020136185810,13.47
Daymet,prcp,A2003152,2003-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003153,2003-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020136185810,0.0
Daymet,prcp,A2003154,2003-06-03,7.03,10.43,714.67,3.4,8.82,0.72,0.85,81,81,100.0,2020136185810,8.71
Daymet,prcp,A2003155,2003-06-04,6.28,9.37,622.89,3.09,7.69,0.62,0.79,81,81,100.0,2020136185810,7.4
