product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,tmax,A1995337,1995-12-03,6.73,7.61,577.07,0.88,7.12,0.07,0.27,81,81,100.0,2020134221816,6.76
Daymet,tmax,A1995338,1995-12-04,6.71,7.5,577.57,0.79,7.13,0.06,0.25,81,81,100.0,2020134221816,6.78
Daymet,tmax,A1995339,1995-12-05,4.2,4.89,372.18,0.69,4.59,0.05,0.21,81,81,100.0,2020134221816,4.27
Daymet,tmax,A1995340,1995-12-06,3.76,4.42,334.2,0.66,4.13,0.03,0.19,81,81,100.0,2020134221816,3.83
Daymet,tmax,A1995341,1995-12-07,3.77,4.57,343.39,0.8,4.24,0.06,0.25,81,81,100.0,2020134221816,3.84
Daymet,tmax,A1995342,1995-12-08,0.62,1.34,84.61,0.72,1.04,0.04,0.2,81,81,100.0,2020134221816,1.08
Daymet,tmax,A1995343,1995-12-09,2.71,4.96,302.03,2.25,3.73,0.42,0.65,81,81,100.0,2020134221816,3.63
Daymet,tmax,A1995344,1995-12-10,10.86,11.57,908.32,0.71,11.21,0.04,0.2,81,81,100.0,2020134221816,10.86
Daymet,tmax,A1995345,1995-12-11,10.96,11.64,918.58,0.68,11.34,0.03,0.19,81,81,100.0,2020134221816,11.05
Daymet,tmax,A1995346,1995-12-12,11.26,12.35,942.98,1.09,11.64,0.07,0.27,81,81,100.0,2020134221816,11.32
Daymet,tmax,A1995347,1995-12-13,9.9,10.92,844.36,1.02,10.42,0.09,0.3,81,81,100.0,2020134221816,10.02
Daymet,tmax,A1995348,1995-12-14,8.71,9.81,754.76,1.1,9.32,0.09,0.29,81,81,100.0,2020134221816,8.95
Daymet,tmax,A1995349,1995-12-15,8.34,9.26,713.51,0.92,8.81,0.08,0.28,81,81,100.0,2020134221816,8.44
Daymet,tmax,A1995350,1995-12-16,7.74,8.63,669.14,0.89,8.26,0.05,0.23,81,81,100.0,2020134221816,7.92
Daymet,tmax,A1995351,1995-12-17,7.52,8.64,653.0,1.12,8.06,0.07,0.27,81,81,100.0,2020134221816,7.7
Daymet,tmax,A1995352,1995-12-18,7.84,8.73,676.26,0.89,8.35,0.05,0.23,81,81,100.0,2020134221816,7.98
Daymet,tmax,A1995353,1995-12-19,9.16,10.14,787.78,0.98,9.73,0.07,0.27,81,81,100.0,2020134221816,9.39
Daymet,tmax,A1995354,1995-12-20,9.61,11.07,843.11,1.46,10.41,0.1,0.32,81,81,100.0,2020134221816,10.09
Daymet,tmax,A1995355,1995-12-21,9.24,10.06,783.73,0.82,9.68,0.05,0.22,81,81,100.0,2020134221816,9.42
Daymet,tmax,A1995356,1995-12-22,8.12,8.73,680.53,0.61,8.4,0.03,0.16,81,81,100.0,2020134221816,8.31
Daymet,tmax,A1995357,1995-12-23,6.54,7.21,559.85,0.67,6.91,0.02,0.16,81,81,100.0,2020134221816,6.91
Daymet,tmax,A1995358,1995-12-24,4.37,5.4,390.34,1.03,4.82,0.07,0.27,81,81,100.0,2020134221816,4.83
Daymet,tmax,A1995359,1995-12-25,3.64,4.66,336.69,1.02,4.16,0.08,0.28,81,81,100.0,2020134221816,4.04
Daymet,tmax,A1995360,1995-12-26,4.35,5.38,390.69,1.03,4.82,0.06,0.25,81,81,100.0,2020134221816,4.78
Daymet,tmax,A1995361,1995-12-27,6.59,7.13,558.64,0.54,6.9,0.02,0.14,81,81,100.0,2020134221816,6.78
Daymet,tmax,A1995362,1995-12-28,8.68,9.56,744.74,0.88,9.19,0.06,0.25,81,81,100.0,2020134221816,8.78
Daymet,tmax,A1995363,1995-12-29,7.24,8.16,628.55,0.92,7.76,0.05,0.23,81,81,100.0,2020134221816,7.49
Daymet,tmax,A1995364,1995-12-30,7.35,8.24,629.94,0.89,7.78,0.05,0.23,81,81,100.0,2020134221816,7.48
Daymet,tmax,A1995365,1995-12-31,7.61,8.31,648.37,0.7,8.0,0.04,0.19,81,81,100.0,2020134221816,7.72
Daymet,tmax,A1996001,1996-01-01,8.09,8.84,685.57,0.75,8.46,0.03,0.17,81,81,100.0,2020133193508,8.21
Daymet,tmax,A1996002,1996-01-02,10.02,10.85,845.88,0.83,10.44,0.06,0.24,81,81,100.0,2020133193508,10.1
Daymet,tmax,A1996003,1996-01-03,9.05,10.17,777.81,1.12,9.6,0.09,0.3,81,81,100.0,2020133193508,9.36
Daymet,tmax,A1996004,1996-01-04,4.15,5.93,403.7,1.78,4.98,0.24,0.49,81,81,100.0,2020133193508,4.63
Daymet,tmax,A1996005,1996-01-05,4.13,4.77,359.97,0.64,4.44,0.02,0.16,81,81,100.0,2020133193508,4.34
Daymet,tmax,A1996006,1996-01-06,9.99,10.48,828.42,0.49,10.23,0.03,0.16,81,81,100.0,2020133193508,10.01
Daymet,tmax,A1996007,1996-01-07,12.01,12.78,1007.85,0.77,12.44,0.06,0.24,81,81,100.0,2020133193508,12.07
Daymet,tmax,A1996008,1996-01-08,10.26,11.38,868.88,1.12,10.73,0.11,0.33,81,81,100.0,2020133193508,10.36
Daymet,tmax,A1996009,1996-01-09,9.19,10.55,790.87,1.36,9.76,0.15,0.38,81,81,100.0,2020133193508,9.47
Daymet,tmax,A1996010,1996-01-10,9.21,10.17,786.77,0.96,9.71,0.07,0.27,81,81,100.0,2020133193508,9.37
Daymet,tmax,A1996011,1996-01-11,10.4,11.14,866.44,0.74,10.7,0.06,0.25,81,81,100.0,2020133193508,10.46
Daymet,tmax,A1996012,1996-01-12,8.72,9.47,741.01,0.75,9.15,0.03,0.18,81,81,100.0,2020133193508,8.96
Daymet,tmax,A1996013,1996-01-13,7.29,8.15,626.2,0.86,7.73,0.05,0.23,81,81,100.0,2020133193508,7.48
Daymet,tmax,A1996014,1996-01-14,8.98,9.67,757.89,0.69,9.36,0.04,0.2,81,81,100.0,2020133193508,9.05
Daymet,tmax,A1996015,1996-01-15,9.23,10.21,788.04,0.98,9.73,0.08,0.27,81,81,100.0,2020133193508,9.35
Daymet,tmax,A1996016,1996-01-16,7.31,8.33,632.3,1.02,7.81,0.09,0.3,81,81,100.0,2020133193508,7.41
Daymet,tmax,A1996017,1996-01-17,4.16,5.25,376.3,1.09,4.65,0.1,0.31,81,81,100.0,2020133193508,4.43
Daymet,tmax,A1996018,1996-01-18,3.0,3.86,276.01,0.86,3.41,0.05,0.22,81,81,100.0,2020133193508,3.2
Daymet,tmax,A1996019,1996-01-19,2.47,3.33,237.4,0.86,2.93,0.06,0.23,81,81,100.0,2020133193508,2.6
Daymet,tmax,A1996020,1996-01-20,2.14,2.97,213.3,0.83,2.63,0.04,0.21,81,81,100.0,2020133193508,2.38
Daymet,tmax,A1996021,1996-01-21,2.24,3.15,221.17,0.91,2.73,0.05,0.22,81,81,100.0,2020133193508,2.41
Daymet,tmax,A1996022,1996-01-22,1.2,2.07,134.56,0.87,1.66,0.05,0.22,81,81,100.0,2020133193508,1.37
Daymet,tmax,A1996023,1996-01-23,1.86,2.65,189.08,0.79,2.33,0.04,0.2,81,81,100.0,2020133193508,2.06
Daymet,tmax,A1996024,1996-01-24,3.61,5.17,356.74,1.56,4.4,0.16,0.4,81,81,100.0,2020133193508,4.09
Daymet,tmax,A1996025,1996-01-25,0.42,1.68,88.4,1.26,1.09,0.1,0.32,81,81,100.0,2020133193508,0.75
Daymet,tmax,A1996026,1996-01-26,1.99,2.62,189.15,0.63,2.34,0.03,0.18,81,81,100.0,2020133193508,2.03
Daymet,tmax,A1996027,1996-01-27,2.32,3.12,222.69,0.8,2.75,0.05,0.23,81,81,100.0,2020133193508,2.36
Daymet,tmax,A1996028,1996-01-28,-1.87,-0.54,-87.48,1.33,-1.08,0.11,0.33,81,81,100.0,2020133193508,-1.53
Daymet,tmax,A1996029,1996-01-29,-3.74,-2.85,-264.78,0.89,-3.27,0.05,0.21,81,81,100.0,2020133193508,-3.59
Daymet,tmax,A1996030,1996-01-30,-1.27,-0.49,-66.57,0.78,-0.82,0.04,0.2,81,81,100.0,2020133193508,-0.96
Daymet,tmax,A1996031,1996-01-31,3.26,3.95,287.9,0.69,3.55,0.03,0.19,81,81,100.0,2020133193508,3.46
Daymet,tmax,A1996032,1996-02-01,4.4,5.07,379.39,0.67,4.68,0.03,0.16,81,81,100.0,2020133193508,4.44
Daymet,tmax,A1996033,1996-02-02,2.25,2.7,201.02,0.45,2.48,0.01,0.12,81,81,100.0,2020133193508,2.36
Daymet,tmax,A1996034,1996-02-03,3.19,3.85,280.21,0.66,3.46,0.03,0.16,81,81,100.0,2020133193508,3.33
Daymet,tmax,A1996035,1996-02-04,7.62,8.33,645.7,0.71,7.97,0.03,0.17,81,81,100.0,2020133193508,7.86
Daymet,tmax,A1996036,1996-02-05,9.18,9.89,775.13,0.71,9.57,0.05,0.23,81,81,100.0,2020133193508,9.19
Daymet,tmax,A1996037,1996-02-06,8.06,9.21,692.21,1.15,8.55,0.09,0.3,81,81,100.0,2020133193508,8.38
Daymet,tmax,A1996038,1996-02-07,8.31,9.04,706.21,0.73,8.72,0.03,0.18,81,81,100.0,2020133193508,8.47
Daymet,tmax,A1996039,1996-02-08,7.75,8.27,649.82,0.52,8.02,0.02,0.16,81,81,100.0,2020133193508,7.79
Daymet,tmax,A1996040,1996-02-09,8.52,9.28,715.49,0.76,8.83,0.04,0.19,81,81,100.0,2020133193508,8.6
Daymet,tmax,A1996041,1996-02-10,8.18,9.01,701.95,0.83,8.67,0.05,0.22,81,81,100.0,2020133193508,8.7
Daymet,tmax,A1996042,1996-02-11,10.08,10.92,856.51,0.84,10.57,0.04,0.2,81,81,100.0,2020133193508,10.54
Daymet,tmax,A1996043,1996-02-12,11.6,12.56,986.24,0.96,12.18,0.06,0.25,81,81,100.0,2020133193508,12.25
Daymet,tmax,A1996044,1996-02-13,12.32,13.35,1048.47,1.03,12.94,0.07,0.27,81,81,100.0,2020133193508,12.95
Daymet,tmax,A1996045,1996-02-14,11.59,13.18,1013.67,1.59,12.51,0.18,0.42,81,81,100.0,2020133193508,12.57
Daymet,tmax,A1996046,1996-02-15,11.51,13.6,1027.91,2.09,12.69,0.29,0.54,81,81,100.0,2020133193508,12.73
Daymet,tmax,A1996047,1996-02-16,15.23,16.16,1285.6,0.93,15.87,0.05,0.21,81,81,100.0,2020133193508,15.89
Daymet,tmax,A1996048,1996-02-17,11.92,12.68,996.14,0.76,12.3,0.05,0.23,81,81,100.0,2020133193508,11.97
Daymet,tmax,A1996049,1996-02-18,12.19,13.18,1027.85,0.99,12.69,0.07,0.26,81,81,100.0,2020133193508,12.32
Daymet,tmax,A1996050,1996-02-19,9.72,10.66,823.9,0.94,10.17,0.08,0.28,81,81,100.0,2020133193508,9.87
Daymet,tmax,A1996051,1996-02-20,9.88,10.78,840.93,0.9,10.38,0.09,0.3,81,81,100.0,2020133193508,9.9
Daymet,tmax,A1996052,1996-02-21,7.44,8.52,646.35,1.08,7.98,0.09,0.29,81,81,100.0,2020133193508,7.51
Daymet,tmax,A1996053,1996-02-22,5.1,6.2,455.85,1.1,5.63,0.11,0.33,81,81,100.0,2020133193508,5.19
Daymet,tmax,A1996054,1996-02-23,5.53,6.43,486.82,0.9,6.01,0.07,0.27,81,81,100.0,2020133193508,5.61
Daymet,tmax,A1996055,1996-02-24,6.51,7.33,558.96,0.82,6.9,0.05,0.23,81,81,100.0,2020133193508,6.51
Daymet,tmax,A1996056,1996-02-25,7.57,8.56,653.42,0.99,8.07,0.07,0.27,81,81,100.0,2020133193508,7.61
Daymet,tmax,A1996057,1996-02-26,5.38,6.22,471.68,0.84,5.82,0.05,0.23,81,81,100.0,2020133193508,5.48
Daymet,tmax,A1996058,1996-02-27,6.02,6.82,521.98,0.8,6.44,0.05,0.22,81,81,100.0,2020133193508,6.13
Daymet,tmax,A1996059,1996-02-28,8.93,10.1,766.68,1.17,9.47,0.1,0.31,81,81,100.0,2020133193508,8.95
Daymet,tmax,A1996060,1996-02-29,8.39,9.21,708.54,0.82,8.75,0.04,0.21,81,81,100.0,2020133193508,8.49
Daymet,tmax,A1996061,1996-03-01,9.04,9.69,758.1,0.65,9.36,0.02,0.15,81,81,100.0,2020133193508,9.19
Daymet,tmax,A1996062,1996-03-02,9.29,10.51,804.32,1.22,9.93,0.08,0.29,81,81,100.0,2020133193508,9.68
Daymet,tmax,A1996063,1996-03-03,4.8,5.58,420.69,0.78,5.19,0.04,0.19,81,81,100.0,2020133193508,5.02
Daymet,tmax,A1996064,1996-03-04,7.62,9.02,675.72,1.4,8.34,0.08,0.29,81,81,100.0,2020133193508,7.96
Daymet,tmax,A1996065,1996-03-05,7.95,8.8,679.09,0.85,8.38,0.04,0.2,81,81,100.0,2020133193508,8.12
Daymet,tmax,A1996066,1996-03-06,9.01,9.84,763.12,0.83,9.42,0.05,0.23,81,81,100.0,2020133193508,9.05
Daymet,tmax,A1996067,1996-03-07,8.79,9.18,728.55,0.39,8.99,0.01,0.1,81,81,100.0,2020133193508,8.84
Daymet,tmax,A1996068,1996-03-08,10.26,10.78,855.41,0.52,10.56,0.01,0.11,81,81,100.0,2020133193508,10.46
Daymet,tmax,A1996069,1996-03-09,12.33,13.02,1028.95,0.69,12.7,0.02,0.13,81,81,100.0,2020133193508,12.52
Daymet,tmax,A1996070,1996-03-10,12.64,13.6,1059.54,0.96,13.08,0.09,0.29,81,81,100.0,2020133193508,12.88
Daymet,tmax,A1996071,1996-03-11,13.9,14.77,1159.74,0.87,14.32,0.05,0.23,81,81,100.0,2020133193508,13.9
Daymet,tmax,A1996072,1996-03-12,11.45,12.29,963.29,0.84,11.89,0.05,0.21,81,81,100.0,2020133193508,11.53
Daymet,tmax,A1996073,1996-03-13,11.26,12.85,965.76,1.59,11.92,0.19,0.44,81,81,100.0,2020133193508,11.66
Daymet,tmax,A1996074,1996-03-14,15.01,16.12,1261.99,1.11,15.58,0.06,0.25,81,81,100.0,2020133193508,15.28
Daymet,tmax,A1996075,1996-03-15,12.45,13.4,1044.94,0.95,12.9,0.07,0.26,81,81,100.0,2020133193508,12.46
Daymet,tmax,A1996076,1996-03-16,8.29,9.33,713.86,1.04,8.81,0.08,0.29,81,81,100.0,2020133193508,8.45
Daymet,tmax,A1996077,1996-03-17,11.24,11.75,935.3,0.51,11.55,0.02,0.15,81,81,100.0,2020133193508,11.33
Daymet,tmax,A1996078,1996-03-18,14.66,16.53,1265.61,1.87,15.62,0.21,0.46,81,81,100.0,2020133193508,15.35
Daymet,tmax,A1996079,1996-03-19,10.67,12.13,930.74,1.46,11.49,0.13,0.37,81,81,100.0,2020133193508,11.08
Daymet,tmax,A1996080,1996-03-20,10.6,11.83,908.79,1.23,11.22,0.11,0.34,81,81,100.0,2020133193508,10.79
Daymet,tmax,A1996081,1996-03-21,12.13,13.76,1048.86,1.63,12.95,0.14,0.37,81,81,100.0,2020133193508,12.4
Daymet,tmax,A1996082,1996-03-22,12.31,13.09,1020.58,0.78,12.6,0.04,0.2,81,81,100.0,2020133193508,12.34
Daymet,tmax,A1996083,1996-03-23,9.1,9.95,773.65,0.85,9.55,0.05,0.23,81,81,100.0,2020133193508,9.31
Daymet,tmax,A1996084,1996-03-24,10.53,11.73,897.01,1.2,11.07,0.09,0.3,81,81,100.0,2020133193508,10.6
Daymet,tmax,A1996085,1996-03-25,9.41,10.26,800.35,0.85,9.88,0.06,0.24,81,81,100.0,2020133193508,9.54
Daymet,tmax,A1996086,1996-03-26,10.49,11.71,895.35,1.22,11.05,0.09,0.3,81,81,100.0,2020133193508,10.59
Daymet,tmax,A1996087,1996-03-27,13.25,14.41,1121.83,1.16,13.85,0.09,0.3,81,81,100.0,2020133193508,13.36
Daymet,tmax,A1996088,1996-03-28,12.23,13.46,1048.22,1.23,12.94,0.09,0.29,81,81,100.0,2020133193508,12.49
Daymet,tmax,A1996089,1996-03-29,9.81,10.82,832.15,1.01,10.27,0.07,0.26,81,81,100.0,2020133193508,9.84
Daymet,tmax,A1996090,1996-03-30,9.36,10.48,803.16,1.12,9.92,0.06,0.25,81,81,100.0,2020133193508,9.55
Daymet,tmax,A1996091,1996-03-31,11.15,12.3,956.1,1.15,11.8,0.07,0.26,81,81,100.0,2020133193508,11.38
Daymet,tmax,A1996092,1996-04-01,9.3,10.12,783.14,0.82,9.67,0.06,0.25,81,81,100.0,2020133193508,9.37
Daymet,tmax,A1996093,1996-04-02,10.18,11.16,864.53,0.98,10.67,0.07,0.27,81,81,100.0,2020133193508,10.21
Daymet,tmax,A1996094,1996-04-03,10.0,11.24,859.91,1.24,10.62,0.09,0.3,81,81,100.0,2020133193508,10.26
Daymet,tmax,A1996095,1996-04-04,14.27,15.7,1220.39,1.43,15.07,0.08,0.29,81,81,100.0,2020133193508,14.66
Daymet,tmax,A1996096,1996-04-05,13.66,14.75,1151.8,1.09,14.22,0.06,0.25,81,81,100.0,2020133193508,13.92
Daymet,tmax,A1996097,1996-04-06,13.09,13.65,1086.61,0.56,13.41,0.02,0.15,81,81,100.0,2020133193508,13.17
Daymet,tmax,A1996098,1996-04-07,19.7,21.04,1653.92,1.34,20.42,0.09,0.3,81,81,100.0,2020133193508,20.07
Daymet,tmax,A1996099,1996-04-08,18.55,20.22,1571.19,1.67,19.4,0.14,0.37,81,81,100.0,2020133193508,18.94
Daymet,tmax,A1996100,1996-04-09,14.7,15.71,1234.62,1.01,15.24,0.06,0.25,81,81,100.0,2020133193508,15.0
Daymet,tmax,A1996101,1996-04-10,12.44,13.01,1034.31,0.57,12.77,0.03,0.17,81,81,100.0,2020133193508,12.49
Daymet,tmax,A1996102,1996-04-11,10.62,11.87,907.88,1.25,11.21,0.15,0.39,81,81,100.0,2020133193508,10.72
Daymet,tmax,A1996103,1996-04-12,11.43,12.61,977.66,1.18,12.07,0.1,0.31,81,81,100.0,2020133193508,11.56
Daymet,tmax,A1996104,1996-04-13,13.95,14.83,1169.72,0.88,14.44,0.05,0.23,81,81,100.0,2020133193508,14.07
Daymet,tmax,A1996105,1996-04-14,18.05,19.6,1525.62,1.55,18.83,0.13,0.36,81,81,100.0,2020133193508,18.41
Daymet,tmax,A1996106,1996-04-15,14.4,15.26,1204.04,0.86,14.86,0.07,0.26,81,81,100.0,2020133193508,14.52
Daymet,tmax,A1996107,1996-04-16,13.4,15.01,1151.85,1.61,14.22,0.13,0.36,81,81,100.0,2020133193508,13.75
Daymet,tmax,A1996108,1996-04-17,12.91,14.19,1098.59,1.28,13.56,0.11,0.33,81,81,100.0,2020133193508,13.12
Daymet,tmax,A1996109,1996-04-18,11.03,12.42,947.21,1.39,11.69,0.11,0.34,81,81,100.0,2020133193508,11.24
Daymet,tmax,A1996110,1996-04-19,14.02,15.36,1191.9,1.34,14.71,0.1,0.32,81,81,100.0,2020133193508,14.19
Daymet,tmax,A1996111,1996-04-20,13.78,15.31,1183.03,1.53,14.61,0.13,0.37,81,81,100.0,2020133193508,14.07
Daymet,tmax,A1996112,1996-04-21,17.15,18.58,1448.35,1.43,17.88,0.11,0.33,81,81,100.0,2020133193508,17.45
Daymet,tmax,A1996113,1996-04-22,11.75,12.96,1000.51,1.21,12.35,0.1,0.32,81,81,100.0,2020133193508,11.91
Daymet,tmax,A1996114,1996-04-23,13.01,13.82,1086.86,0.81,13.42,0.07,0.26,81,81,100.0,2020133193508,13.05
Daymet,tmax,A1996115,1996-04-24,13.53,14.8,1140.96,1.27,14.09,0.11,0.33,81,81,100.0,2020133193508,13.55
Daymet,tmax,A1996116,1996-04-25,11.27,12.26,955.61,0.99,11.8,0.1,0.32,81,81,100.0,2020133193508,11.3
Daymet,tmax,A1996117,1996-04-26,10.91,12.3,940.39,1.39,11.61,0.12,0.34,81,81,100.0,2020133193508,11.1
Daymet,tmax,A1996118,1996-04-27,13.27,14.38,1118.91,1.11,13.81,0.08,0.28,81,81,100.0,2020133193508,13.39
Daymet,tmax,A1996119,1996-04-28,10.7,11.71,909.22,1.01,11.22,0.05,0.23,81,81,100.0,2020133193508,10.86
Daymet,tmax,A1996120,1996-04-29,14.14,15.41,1198.2,1.27,14.79,0.09,0.3,81,81,100.0,2020133193508,14.37
Daymet,tmax,A1996121,1996-04-30,12.22,13.21,1026.72,0.99,12.68,0.06,0.25,81,81,100.0,2020133193508,12.26
Daymet,tmax,A1996122,1996-05-01,12.76,13.69,1071.65,0.93,13.23,0.08,0.28,81,81,100.0,2020133193508,12.79
Daymet,tmax,A1996123,1996-05-02,12.31,13.38,1039.58,1.07,12.83,0.08,0.29,81,81,100.0,2020133193508,12.33
Daymet,tmax,A1996124,1996-05-03,12.4,13.54,1050.82,1.14,12.97,0.09,0.3,81,81,100.0,2020133193508,12.47
Daymet,tmax,A1996125,1996-05-04,12.13,13.15,1016.85,1.02,12.55,0.07,0.26,81,81,100.0,2020133193508,12.14
Daymet,tmax,A1996126,1996-05-05,14.95,16.09,1259.5,1.14,15.55,0.07,0.27,81,81,100.0,2020133193508,15.17
Daymet,tmax,A1996127,1996-05-06,14.05,15.14,1187.47,1.09,14.66,0.08,0.29,81,81,100.0,2020133193508,14.18
Daymet,tmax,A1996128,1996-05-07,11.95,12.98,1015.7,1.03,12.54,0.09,0.3,81,81,100.0,2020133193508,12.07
Daymet,tmax,A1996129,1996-05-08,12.27,13.16,1031.94,0.89,12.74,0.08,0.29,81,81,100.0,2020133193508,12.3
Daymet,tmax,A1996130,1996-05-09,13.17,14.09,1104.81,0.92,13.64,0.08,0.28,81,81,100.0,2020133193508,13.17
Daymet,tmax,A1996131,1996-05-10,13.33,14.15,1115.21,0.82,13.77,0.06,0.24,81,81,100.0,2020133193508,13.34
Daymet,tmax,A1996132,1996-05-11,14.12,15.27,1193.36,1.15,14.73,0.07,0.26,81,81,100.0,2020133193508,14.32
Daymet,tmax,A1996133,1996-05-12,16.57,18.02,1405.35,1.45,17.35,0.08,0.28,81,81,100.0,2020133193508,17.0
Daymet,tmax,A1996134,1996-05-13,18.31,19.4,1528.34,1.09,18.87,0.07,0.27,81,81,100.0,2020133193508,18.41
Daymet,tmax,A1996135,1996-05-14,16.82,17.5,1390.57,0.68,17.17,0.04,0.2,81,81,100.0,2020133193508,16.83
Daymet,tmax,A1996136,1996-05-15,15.54,16.68,1308.11,1.14,16.15,0.07,0.26,81,81,100.0,2020133193508,15.76
Daymet,tmax,A1996137,1996-05-16,16.45,17.5,1373.16,1.05,16.95,0.06,0.25,81,81,100.0,2020133193508,16.62
Daymet,tmax,A1996138,1996-05-17,14.52,15.66,1218.75,1.14,15.05,0.14,0.38,81,81,100.0,2020133193508,14.67
Daymet,tmax,A1996139,1996-05-18,15.0,15.98,1255.82,0.98,15.5,0.09,0.3,81,81,100.0,2020133193508,15.07
Daymet,tmax,A1996140,1996-05-19,15.08,16.3,1271.24,1.22,15.69,0.1,0.32,81,81,100.0,2020133193508,15.18
Daymet,tmax,A1996141,1996-05-20,14.32,15.36,1200.48,1.04,14.82,0.07,0.26,81,81,100.0,2020133193508,14.39
Daymet,tmax,A1996142,1996-05-21,13.95,14.64,1154.42,0.69,14.25,0.03,0.17,81,81,100.0,2020133193508,14.04
Daymet,tmax,A1996143,1996-05-22,13.65,14.6,1148.84,0.95,14.18,0.06,0.25,81,81,100.0,2020133193508,13.8
Daymet,tmax,A1996144,1996-05-23,15.86,16.62,1312.47,0.76,16.2,0.03,0.18,81,81,100.0,2020133193508,15.91
Daymet,tmax,A1996145,1996-05-24,18.34,19.7,1531.82,1.36,18.91,0.1,0.31,81,81,100.0,2020133193508,18.76
Daymet,tmax,A1996146,1996-05-25,18.8,20.12,1569.28,1.32,19.37,0.12,0.35,81,81,100.0,2020133193508,19.07
Daymet,tmax,A1996147,1996-05-26,17.26,18.56,1443.22,1.3,17.82,0.1,0.32,81,81,100.0,2020133193508,17.59
Daymet,tmax,A1996148,1996-05-27,16.33,17.49,1373.05,1.16,16.95,0.07,0.26,81,81,100.0,2020133193508,16.56
Daymet,tmax,A1996149,1996-05-28,15.87,16.93,1319.1,1.06,16.29,0.07,0.26,81,81,100.0,2020133193508,15.91
Daymet,tmax,A1996150,1996-05-29,16.6,17.71,1386.36,1.11,17.12,0.08,0.28,81,81,100.0,2020133193508,16.64
Daymet,tmax,A1996151,1996-05-30,15.11,15.93,1256.59,0.82,15.51,0.07,0.27,81,81,100.0,2020133193508,15.16
Daymet,tmax,A1996152,1996-05-31,18.92,19.51,1554.32,0.59,19.19,0.03,0.16,81,81,100.0,2020133193508,18.94
Daymet,tmax,A1996153,1996-06-01,21.34,22.99,1794.13,1.65,22.15,0.16,0.39,81,81,100.0,2020133193508,21.76
Daymet,tmax,A1996154,1996-06-02,20.88,23.57,1789.93,2.69,22.1,0.41,0.64,81,81,100.0,2020133193508,21.79
Daymet,tmax,A1996155,1996-06-03,23.02,24.01,1900.13,0.99,23.46,0.07,0.26,81,81,100.0,2020133193508,23.03
Daymet,tmax,A1996156,1996-06-04,18.37,19.83,1568.62,1.46,19.37,0.13,0.35,81,81,100.0,2020133193508,19.34
Daymet,tmax,A1996157,1996-06-05,19.04,20.15,1581.92,1.11,19.53,0.08,0.28,81,81,100.0,2020133193508,19.24
Daymet,tmax,A1996158,1996-06-06,21.31,22.38,1765.3,1.07,21.79,0.06,0.25,81,81,100.0,2020133193508,21.48
Daymet,tmax,A1996159,1996-06-07,19.49,20.54,1611.23,1.05,19.89,0.07,0.26,81,81,100.0,2020133193508,19.49
Daymet,tmax,A1996160,1996-06-08,19.0,19.93,1572.26,0.93,19.41,0.06,0.24,81,81,100.0,2020133193508,19.04
Daymet,tmax,A1996161,1996-06-09,17.56,18.61,1465.58,1.05,18.09,0.08,0.28,81,81,100.0,2020133193508,17.61
Daymet,tmax,A1996162,1996-06-10,16.29,17.57,1373.66,1.28,16.96,0.08,0.28,81,81,100.0,2020133193508,16.53
Daymet,tmax,A1996163,1996-06-11,17.53,18.48,1465.33,0.95,18.09,0.09,0.31,81,81,100.0,2020133193508,17.58
Daymet,tmax,A1996164,1996-06-12,17.97,19.07,1492.61,1.1,18.43,0.07,0.27,81,81,100.0,2020133193508,18.09
Daymet,tmax,A1996165,1996-06-13,19.76,21.16,1660.54,1.4,20.5,0.11,0.34,81,81,100.0,2020133193508,19.97
Daymet,tmax,A1996166,1996-06-14,19.42,20.74,1627.85,1.32,20.1,0.09,0.3,81,81,100.0,2020133193508,19.71
Daymet,tmax,A1996167,1996-06-15,18.91,20.21,1582.95,1.3,19.54,0.09,0.3,81,81,100.0,2020133193508,19.2
Daymet,tmax,A1996168,1996-06-16,17.64,18.56,1462.0,0.92,18.05,0.06,0.24,81,81,100.0,2020133193508,17.65
Daymet,tmax,A1996169,1996-06-17,16.74,17.96,1402.99,1.22,17.32,0.1,0.31,81,81,100.0,2020133193508,16.82
Daymet,tmax,A1996170,1996-06-18,17.01,17.91,1415.9,0.9,17.48,0.07,0.27,81,81,100.0,2020133193508,17.03
Daymet,tmax,A1996171,1996-06-19,18.58,19.66,1545.02,1.08,19.07,0.07,0.27,81,81,100.0,2020133193508,18.75
Daymet,tmax,A1996172,1996-06-20,21.03,22.84,1763.76,1.81,21.77,0.2,0.44,81,81,100.0,2020133193508,21.26
Daymet,tmax,A1996173,1996-06-21,21.58,22.95,1800.72,1.37,22.23,0.1,0.31,81,81,100.0,2020133193508,21.85
Daymet,tmax,A1996174,1996-06-22,17.07,17.93,1420.72,0.86,17.54,0.05,0.22,81,81,100.0,2020133193508,17.43
Daymet,tmax,A1996175,1996-06-23,16.71,17.72,1393.71,1.01,17.21,0.06,0.24,81,81,100.0,2020133193508,16.85
Daymet,tmax,A1996176,1996-06-24,19.47,20.83,1627.12,1.36,20.09,0.13,0.36,81,81,100.0,2020133193508,19.48
Daymet,tmax,A1996177,1996-06-25,21.39,22.52,1779.43,1.13,21.97,0.07,0.26,81,81,100.0,2020133193508,21.58
