product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,vp,A2004207,2004-07-25,2252.82,2427.92,189769.06,175.1,2342.83,2273.67,47.68,81,81,100.0,2020137043444,2359.72
Daymet,vp,A2004208,2004-07-26,2199.04,2386.97,186940.66,187.93,2307.91,2796.54,52.88,81,81,100.0,2020137043444,2335.11
Daymet,vp,A2004209,2004-07-27,2376.99,2554.77,200852.98,177.78,2479.67,2484.51,49.84,81,81,100.0,2020137043444,2507.9
Daymet,vp,A2004210,2004-07-28,2509.62,2620.76,208247.0,111.14,2570.95,844.6,29.06,81,81,100.0,2020137043444,2583.03
Daymet,vp,A2004211,2004-07-29,2054.39,2224.55,174619.27,170.16,2155.79,2243.31,47.36,81,81,100.0,2020137043444,2181.37
Daymet,vp,A2004212,2004-07-30,2336.24,2521.64,198155.23,185.4,2446.36,2800.9,52.92,81,81,100.0,2020137043444,2474.47
Daymet,vp,A2004213,2004-07-31,2755.48,2963.68,232973.77,208.2,2876.22,3470.76,58.91,81,81,100.0,2020137043444,2909.0
Daymet,vp,A2004214,2004-08-01,2862.73,3085.98,241995.06,223.25,2987.59,4359.43,66.03,81,81,100.0,2020137043444,3018.87
Daymet,vp,A2004215,2004-08-02,2619.48,2822.38,221252.69,202.9,2731.51,3682.34,60.68,81,81,100.0,2020137043444,2757.0
Daymet,vp,A2004216,2004-08-03,2516.27,2720.23,212786.02,203.96,2626.99,3762.12,61.34,81,81,100.0,2020137043444,2652.26
Daymet,vp,A2004217,2004-08-04,2435.26,2645.1,207162.62,209.84,2557.56,3665.83,60.55,81,81,100.0,2020137043444,2588.15
Daymet,vp,A2004218,2004-08-05,2356.24,2527.17,198759.61,170.93,2453.82,2393.33,48.92,81,81,100.0,2020137043444,2473.49
Daymet,vp,A2004219,2004-08-06,1633.07,1795.5,139749.42,162.43,1725.3,2198.99,46.89,81,81,100.0,2020137043444,1746.53
Daymet,vp,A2004220,2004-08-07,1356.37,1473.26,115289.95,116.89,1423.33,1170.3,34.21,81,81,100.0,2020137043444,1440.72
Daymet,vp,A2004221,2004-08-08,1425.29,1539.3,120394.01,114.01,1486.35,1077.33,32.82,81,81,100.0,2020137043444,1499.48
Daymet,vp,A2004222,2004-08-09,1585.27,1706.02,133576.16,120.75,1649.09,1344.13,36.66,81,81,100.0,2020137043444,1667.1
Daymet,vp,A2004223,2004-08-10,1907.27,2050.63,161128.56,143.36,1989.24,1499.36,38.72,81,81,100.0,2020137043444,2013.19
Daymet,vp,A2004224,2004-08-11,2219.09,2412.34,188836.22,193.25,2331.31,3085.6,55.55,81,81,100.0,2020137043444,2358.24
Daymet,vp,A2004225,2004-08-12,2263.16,2392.11,188984.23,128.95,2333.14,1402.5,37.45,81,81,100.0,2020137043444,2348.34
Daymet,vp,A2004226,2004-08-13,2142.63,2313.19,181547.44,170.56,2241.33,2449.9,49.5,81,81,100.0,2020137043444,2263.32
Daymet,vp,A2004227,2004-08-14,1869.65,2020.82,158595.45,151.17,1957.97,1872.31,43.27,81,81,100.0,2020137043444,1981.01
Daymet,vp,A2004228,2004-08-15,1828.82,1956.14,153251.92,127.32,1892.0,1412.05,37.58,81,81,100.0,2020137043444,1900.82
Daymet,vp,A2004229,2004-08-16,1911.06,2084.92,163073.12,173.86,2013.25,2490.8,49.91,81,81,100.0,2020137043444,2036.46
Daymet,vp,A2004230,2004-08-17,1955.78,2124.89,165971.89,169.11,2049.04,2196.21,46.86,81,81,100.0,2020137043444,2072.01
Daymet,vp,A2004231,2004-08-18,2121.61,2278.65,179007.53,157.04,2209.97,2092.22,45.74,81,81,100.0,2020137043444,2235.11
Daymet,vp,A2004232,2004-08-19,2380.2,2561.26,201165.19,181.06,2483.52,2710.18,52.06,81,81,100.0,2020137043444,2511.94
Daymet,vp,A2004233,2004-08-20,2380.79,2532.4,198986.22,151.61,2456.62,1824.25,42.71,81,81,100.0,2020137043444,2468.84
Daymet,vp,A2004234,2004-08-21,2245.72,2488.15,192071.38,242.43,2371.25,5186.68,72.02,81,81,100.0,2020137043444,2391.19
Daymet,vp,A2004235,2004-08-22,1611.96,1732.01,135699.12,120.05,1675.3,1257.2,35.46,81,81,100.0,2020137043444,1687.46
Daymet,vp,A2004236,2004-08-23,1695.54,1837.7,143982.64,142.16,1777.56,1709.94,41.35,81,81,100.0,2020137043444,1799.11
Daymet,vp,A2004237,2004-08-24,1810.24,1963.93,153954.23,153.69,1900.67,1902.8,43.62,81,81,100.0,2020137043444,1924.19
Daymet,vp,A2004238,2004-08-25,2075.22,2239.5,175825.33,164.28,2170.68,2086.25,45.68,81,81,100.0,2020137043444,2197.04
Daymet,vp,A2004239,2004-08-26,2258.48,2413.21,189593.67,154.73,2340.66,2117.39,46.02,81,81,100.0,2020137043444,2362.08
Daymet,vp,A2004240,2004-08-27,2349.23,2521.63,198198.89,172.4,2446.9,2246.96,47.4,81,81,100.0,2020137043444,2475.45
Daymet,vp,A2004241,2004-08-28,2426.05,2612.08,205199.53,186.03,2533.33,2769.36,52.62,81,81,100.0,2020137043444,2562.66
Daymet,vp,A2004242,2004-08-29,2384.33,2558.25,201124.31,173.92,2483.02,2273.74,47.68,81,81,100.0,2020137043444,2511.96
Daymet,vp,A2004243,2004-08-30,2333.35,2517.44,197749.27,184.09,2441.35,2823.62,53.14,81,81,100.0,2020137043444,2469.0
Daymet,vp,A2004244,2004-08-31,2503.99,2585.18,205934.5,81.19,2542.4,560.64,23.68,81,81,100.0,2020137043444,2542.19
Daymet,vp,A2004245,2004-09-01,1755.43,1910.61,149475.2,155.18,1845.37,1954.89,44.21,81,81,100.0,2020137043444,1867.12
Daymet,vp,A2004246,2004-09-02,1799.07,1953.67,153134.64,154.6,1890.55,1962.91,44.3,81,81,100.0,2020137043444,1913.4
Daymet,vp,A2004247,2004-09-03,1788.67,1944.27,152233.67,155.6,1879.43,2045.27,45.22,81,81,100.0,2020137043444,1902.37
Daymet,vp,A2004248,2004-09-04,2028.29,2209.56,172924.92,181.27,2134.88,2741.33,52.36,81,81,100.0,2020137043444,2162.14
Daymet,vp,A2004249,2004-09-05,1887.52,2024.42,158899.5,136.9,1961.72,1619.79,40.25,81,81,100.0,2020137043444,1984.74
Daymet,vp,A2004250,2004-09-06,1933.16,2062.26,162456.86,129.1,2005.64,1383.93,37.2,81,81,100.0,2020137043444,2021.79
Daymet,vp,A2004251,2004-09-07,2043.26,2214.22,173617.14,170.96,2143.42,2429.74,49.29,81,81,100.0,2020137043444,2167.73
Daymet,vp,A2004252,2004-09-08,2402.49,2584.89,203166.0,182.4,2508.22,2587.17,50.86,81,81,100.0,2020137043444,2537.11
Daymet,vp,A2004253,2004-09-09,2512.98,2626.96,207982.97,113.98,2567.69,1025.39,32.02,81,81,100.0,2020137043444,2573.43
Daymet,vp,A2004254,2004-09-10,1761.87,1897.24,148503.38,135.37,1833.38,1671.82,40.89,81,81,100.0,2020137043444,1846.93
Daymet,vp,A2004255,2004-09-11,1753.23,1901.76,148224.34,148.53,1829.93,2095.47,45.78,81,81,100.0,2020137043444,1843.49
Daymet,vp,A2004256,2004-09-12,1838.78,1979.36,155382.08,140.58,1918.3,1700.8,41.24,81,81,100.0,2020137043444,1940.55
Daymet,vp,A2004257,2004-09-13,1775.81,1900.69,149375.98,124.88,1844.15,1267.9,35.61,81,81,100.0,2020137043444,1861.18
Daymet,vp,A2004258,2004-09-14,1860.99,2006.14,157368.14,145.15,1942.82,1840.24,42.9,81,81,100.0,2020137043444,1965.69
Daymet,vp,A2004259,2004-09-15,1948.18,2052.72,161864.28,104.54,1998.32,921.34,30.35,81,81,100.0,2020137043444,2005.9
Daymet,vp,A2004260,2004-09-16,2040.72,2194.14,172427.72,153.42,2128.74,1956.31,44.23,81,81,100.0,2020137043444,2151.35
Daymet,vp,A2004261,2004-09-17,2243.87,2424.3,189769.73,180.43,2342.84,2702.39,51.98,81,81,100.0,2020137043444,2361.96
Daymet,vp,A2004262,2004-09-18,1852.41,1918.46,152665.2,66.05,1884.76,239.26,15.47,81,81,100.0,2020137043444,1882.95
Daymet,vp,A2004263,2004-09-19,1125.37,1171.55,93417.55,46.18,1153.3,127.96,11.31,81,81,100.0,2020137043444,1159.75
Daymet,vp,A2004264,2004-09-20,1105.52,1175.34,92207.34,69.82,1138.36,427.79,20.68,81,81,100.0,2020137043444,1143.18
Daymet,vp,A2004265,2004-09-21,1137.48,1238.87,96983.02,101.39,1197.32,867.91,29.46,81,81,100.0,2020137043444,1212.43
Daymet,vp,A2004266,2004-09-22,1285.56,1393.55,109274.99,107.99,1349.07,872.13,29.53,81,81,100.0,2020137043444,1366.11
Daymet,vp,A2004267,2004-09-23,1530.66,1619.55,126727.9,88.89,1564.54,816.0,28.57,81,81,100.0,2020137043444,1565.28
Daymet,vp,A2004268,2004-09-24,1649.82,1768.9,138598.53,119.08,1711.09,1365.57,36.95,81,81,100.0,2020137043444,1727.34
Daymet,vp,A2004269,2004-09-25,1569.1,1689.07,132371.11,119.97,1634.21,1281.24,35.79,81,81,100.0,2020137043444,1654.24
Daymet,vp,A2004270,2004-09-26,1553.89,1679.54,131677.22,125.65,1625.64,1379.36,37.14,81,81,100.0,2020137043444,1644.99
Daymet,vp,A2004271,2004-09-27,1742.76,1802.42,143101.55,59.66,1766.69,284.31,16.86,81,81,100.0,2020137043444,1770.55
Daymet,vp,A2004272,2004-09-28,1894.15,2039.2,160311.31,145.05,1979.15,1627.7,40.34,81,81,100.0,2020137043444,2001.6
Daymet,vp,A2004273,2004-09-29,1860.5,2012.68,157950.5,152.18,1950.01,1902.69,43.62,81,81,100.0,2020137043444,1972.04
Daymet,vp,A2004274,2004-09-30,1750.84,1890.07,147454.5,139.23,1820.43,1323.75,36.38,81,81,100.0,2020137043444,1828.43
Daymet,vp,A2004275,2004-10-01,1291.0,1405.58,110163.48,114.58,1360.04,984.74,31.38,81,81,100.0,2020137043444,1377.26
Daymet,vp,A2004276,2004-10-02,1516.88,1602.55,126315.59,85.67,1559.45,517.29,22.74,81,81,100.0,2020137043444,1575.35
Daymet,vp,A2004277,2004-10-03,1439.02,1592.8,123499.05,153.78,1524.68,1677.46,40.96,81,81,100.0,2020137043444,1542.51
Daymet,vp,A2004278,2004-10-04,1379.15,1505.78,117261.9,126.63,1447.68,1396.5,37.37,81,81,100.0,2020137043444,1461.74
Daymet,vp,A2004279,2004-10-05,1117.75,1241.63,95995.21,123.88,1185.13,1292.28,35.95,81,81,100.0,2020137043444,1199.96
Daymet,vp,A2004280,2004-10-06,806.41,884.96,69114.05,78.55,853.26,511.49,22.62,81,81,100.0,2020137043444,864.37
Daymet,vp,A2004281,2004-10-07,851.71,912.7,71513.68,60.99,882.88,359.77,18.97,81,81,100.0,2020137043444,893.17
Daymet,vp,A2004282,2004-10-08,1009.67,1102.48,86278.12,92.81,1065.16,726.98,26.96,81,81,100.0,2020137043444,1078.87
Daymet,vp,A2004283,2004-10-09,1152.57,1247.35,97847.77,94.78,1208.0,803.15,28.34,81,81,100.0,2020137043444,1222.07
Daymet,vp,A2004284,2004-10-10,1369.03,1405.07,112364.76,36.04,1387.22,64.39,8.02,81,81,100.0,2020137043444,1386.18
Daymet,vp,A2004285,2004-10-11,1030.1,1136.89,88277.15,106.79,1089.84,987.07,31.42,81,81,100.0,2020137043444,1103.51
Daymet,vp,A2004286,2004-10-12,774.41,842.73,65096.57,68.32,803.66,365.89,19.13,81,81,100.0,2020137043444,805.24
Daymet,vp,A2004287,2004-10-13,838.43,919.36,71795.98,80.93,886.37,540.89,23.26,81,81,100.0,2020137043444,898.01
Daymet,vp,A2004288,2004-10-14,1031.66,1108.69,87090.45,77.03,1075.19,408.97,20.22,81,81,100.0,2020137043444,1088.62
Daymet,vp,A2004289,2004-10-15,1221.31,1303.52,102611.45,82.21,1266.81,593.28,24.36,81,81,100.0,2020137043444,1276.51
Daymet,vp,A2004290,2004-10-16,973.28,989.93,79419.55,16.65,980.49,15.81,3.98,81,81,100.0,2020137043444,979.02
Daymet,vp,A2004291,2004-10-17,818.65,870.6,68292.23,51.95,843.11,240.42,15.51,81,81,100.0,2020137043444,846.3
Daymet,vp,A2004292,2004-10-18,694.9,743.45,58013.78,48.55,716.22,193.47,13.91,81,81,100.0,2020137043444,716.4
Daymet,vp,A2004293,2004-10-19,918.77,979.19,76899.25,60.42,949.37,226.81,15.06,81,81,100.0,2020137043444,961.16
Daymet,vp,A2004294,2004-10-20,1286.99,1365.72,107832.59,78.73,1331.27,471.22,21.71,81,81,100.0,2020137043444,1341.11
Daymet,vp,A2004295,2004-10-21,1249.27,1328.17,104937.88,78.9,1295.53,424.08,20.59,81,81,100.0,2020137043444,1305.37
Daymet,vp,A2004296,2004-10-22,1129.68,1157.87,93030.68,28.19,1148.53,42.85,6.55,81,81,100.0,2020137043444,1150.25
Daymet,vp,A2004297,2004-10-23,775.6,845.06,66181.95,69.46,817.06,382.13,19.55,81,81,100.0,2020137043444,827.38
Daymet,vp,A2004298,2004-10-24,827.76,894.0,70003.64,66.24,864.24,365.78,19.13,81,81,100.0,2020137043444,875.21
Daymet,vp,A2004299,2004-10-25,965.54,1057.9,82699.63,92.36,1020.98,706.59,26.58,81,81,100.0,2020137043444,1033.49
Daymet,vp,A2004300,2004-10-26,903.94,966.32,75805.01,62.38,935.86,310.95,17.63,81,81,100.0,2020137043444,939.91
Daymet,vp,A2004301,2004-10-27,951.27,1029.72,80691.89,78.45,996.2,480.92,21.93,81,81,100.0,2020137043444,1008.7
Daymet,vp,A2004302,2004-10-28,1112.97,1197.95,93887.05,84.98,1159.1,480.64,21.92,81,81,100.0,2020137043444,1175.13
Daymet,vp,A2004303,2004-10-29,1189.23,1284.57,100730.27,95.34,1243.58,695.2,26.37,81,81,100.0,2020137043444,1259.2
Daymet,vp,A2004304,2004-10-30,1385.91,1491.76,117165.76,105.85,1446.49,827.6,28.77,81,81,100.0,2020137043444,1463.89
Daymet,vp,A2004305,2004-10-31,1550.15,1652.38,130447.78,102.23,1610.47,739.73,27.2,81,81,100.0,2020137043444,1620.4
Daymet,vp,A2004306,2004-11-01,1172.08,1214.06,96571.3,41.98,1192.24,108.05,10.39,81,81,100.0,2020137043444,1190.51
Daymet,vp,A2004307,2004-11-02,1131.74,1185.12,93470.31,53.38,1153.95,208.18,14.43,81,81,100.0,2020137043444,1155.03
Daymet,vp,A2004308,2004-11-03,1151.99,1279.55,99044.99,127.56,1222.78,1237.23,35.17,81,81,100.0,2020137043444,1238.14
Daymet,vp,A2004309,2004-11-04,937.94,955.36,76632.91,17.42,946.09,25.8,5.08,81,81,100.0,2020137043444,945.1
Daymet,vp,A2004310,2004-11-05,922.23,940.93,75481.85,18.7,931.87,18.98,4.36,81,81,100.0,2020137043444,931.64
Daymet,vp,A2004311,2004-11-06,689.5,710.63,56585.44,21.13,698.59,21.15,4.6,81,81,100.0,2020137043444,697.55
Daymet,vp,A2004312,2004-11-07,748.27,781.08,61817.74,32.81,763.18,94.03,9.7,81,81,100.0,2020137043444,761.63
Daymet,vp,A2004313,2004-11-08,736.78,811.16,63256.78,74.38,780.95,472.65,21.74,81,81,100.0,2020137043444,791.36
Daymet,vp,A2004314,2004-11-09,557.5,617.07,47826.34,59.57,590.45,294.39,17.16,81,81,100.0,2020137043444,597.99
Daymet,vp,A2004315,2004-11-10,490.44,537.74,41797.76,47.3,516.02,179.08,13.38,81,81,100.0,2020137043444,522.55
Daymet,vp,A2004316,2004-11-11,614.31,657.82,51609.98,43.51,637.16,123.39,11.11,81,81,100.0,2020137043444,645.37
Daymet,vp,A2004317,2004-11-12,871.04,911.19,72246.05,40.15,891.93,104.96,10.24,81,81,100.0,2020137043444,895.07
Daymet,vp,A2004318,2004-11-13,717.18,779.63,60903.78,62.45,751.9,247.93,15.75,81,81,100.0,2020137043444,757.02
Daymet,vp,A2004319,2004-11-14,554.13,605.85,47315.05,51.72,584.14,196.2,14.01,81,81,100.0,2020137043444,592.42
Daymet,vp,A2004320,2004-11-15,537.12,569.73,44610.46,32.61,550.75,75.86,8.71,81,81,100.0,2020137043444,548.45
Daymet,vp,A2004321,2004-11-16,594.93,643.16,50407.01,48.23,622.31,174.47,13.21,81,81,100.0,2020137043444,630.29
Daymet,vp,A2004322,2004-11-17,671.87,686.61,54984.89,14.74,678.83,19.64,4.43,81,81,100.0,2020137043444,677.54
Daymet,vp,A2004323,2004-11-18,817.69,881.68,69151.41,63.99,853.72,273.64,16.54,81,81,100.0,2020137043444,864.86
Daymet,vp,A2004324,2004-11-19,875.52,961.52,75028.49,86.0,926.28,598.4,24.46,81,81,100.0,2020137043444,937.77
Daymet,vp,A2004325,2004-11-20,1111.96,1196.82,93873.2,84.86,1158.93,496.53,22.28,81,81,100.0,2020137043444,1174.26
Daymet,vp,A2004326,2004-11-21,1164.75,1195.29,95795.37,30.54,1182.66,48.34,6.95,81,81,100.0,2020137043444,1185.93
Daymet,vp,A2004327,2004-11-22,1247.61,1299.57,103015.15,51.96,1271.79,194.27,13.94,81,81,100.0,2020137043444,1275.13
Daymet,vp,A2004328,2004-11-23,1151.55,1202.22,95637.66,50.67,1180.71,182.31,13.5,81,81,100.0,2020137043444,1187.92
Daymet,vp,A2004329,2004-11-24,1181.9,1248.43,98721.39,66.53,1218.78,322.99,17.97,81,81,100.0,2020137043444,1227.0
Daymet,vp,A2004330,2004-11-25,1059.0,1156.05,89570.18,97.05,1105.8,520.6,22.82,81,81,100.0,2020137043444,1105.08
Daymet,vp,A2004331,2004-11-26,549.78,606.9,47196.78,57.12,582.68,270.19,16.44,81,81,100.0,2020137043444,590.58
Daymet,vp,A2004332,2004-11-27,604.83,657.08,51348.77,52.25,633.94,203.79,14.28,81,81,100.0,2020137043444,642.88
Daymet,vp,A2004333,2004-11-28,712.7,762.98,59882.3,50.28,739.29,174.83,13.22,81,81,100.0,2020137043444,749.16
Daymet,vp,A2004334,2004-11-29,672.96,703.57,55481.88,30.61,684.96,75.08,8.67,81,81,100.0,2020137043444,685.33
Daymet,vp,A2004335,2004-11-30,717.27,781.75,61098.85,64.48,754.31,324.0,18.0,81,81,100.0,2020137043444,764.73
Daymet,vp,A2004336,2004-12-01,755.34,820.35,64044.21,65.01,790.67,389.7,19.74,81,81,100.0,2020137043444,798.54
Daymet,vp,A2004337,2004-12-02,554.66,600.21,46974.34,45.55,579.93,172.7,13.14,81,81,100.0,2020137043444,587.2
Daymet,vp,A2004338,2004-12-03,533.72,575.52,44881.81,41.8,554.1,137.58,11.73,81,81,100.0,2020137043444,557.89
Daymet,vp,A2004339,2004-12-04,457.79,500.26,38865.5,42.47,479.82,132.76,11.52,81,81,100.0,2020137043444,484.17
Daymet,vp,A2004340,2004-12-05,498.64,534.55,41932.49,35.91,517.69,101.5,10.07,81,81,100.0,2020137043444,523.85
Daymet,vp,A2004341,2004-12-06,705.88,731.07,57899.57,25.19,714.81,41.2,6.42,81,81,100.0,2020137043444,713.4
Daymet,vp,A2004342,2004-12-07,976.92,1001.15,80215.38,24.23,990.31,31.35,5.6,81,81,100.0,2020137043444,990.05
Daymet,vp,A2004343,2004-12-08,1037.1,1071.54,85493.32,34.44,1055.47,68.1,8.25,81,81,100.0,2020137043444,1054.93
Daymet,vp,A2004344,2004-12-09,673.06,737.89,57527.46,64.83,710.22,337.6,18.37,81,81,100.0,2020137043444,719.34
Daymet,vp,A2004345,2004-12-10,854.08,927.2,72591.45,73.12,896.19,392.52,19.81,81,81,100.0,2020137043444,908.05
Daymet,vp,A2004346,2004-12-11,949.51,991.55,78602.14,42.04,970.4,92.38,9.61,81,81,100.0,2020137043444,969.85
Daymet,vp,A2004347,2004-12-12,771.13,835.29,65325.49,64.16,806.49,361.53,19.01,81,81,100.0,2020137043444,815.36
Daymet,vp,A2004348,2004-12-13,754.93,810.47,63782.87,55.54,787.44,236.63,15.38,81,81,100.0,2020137043444,793.53
Daymet,vp,A2004349,2004-12-14,563.94,596.77,47217.79,32.83,582.94,57.42,7.58,81,81,100.0,2020137043444,585.51
Daymet,vp,A2004350,2004-12-15,413.96,454.88,35481.43,40.92,438.04,131.71,11.48,81,81,100.0,2020137043444,443.89
Daymet,vp,A2004351,2004-12-16,343.38,372.37,28966.88,28.99,357.62,74.39,8.63,81,81,100.0,2020137043444,359.59
Daymet,vp,A2004352,2004-12-17,408.2,444.38,34779.47,36.18,429.38,91.95,9.59,81,81,100.0,2020137043444,434.98
Daymet,vp,A2004353,2004-12-18,430.59,475.02,36478.78,44.43,450.36,149.94,12.24,81,81,100.0,2020137043444,451.9
Daymet,vp,A2004354,2004-12-19,401.11,426.0,33524.21,24.89,413.88,38.57,6.21,81,81,100.0,2020137043444,413.97
Daymet,vp,A2004355,2004-12-20,229.41,252.8,19681.32,23.39,242.98,41.58,6.45,81,81,100.0,2020137043444,246.68
Daymet,vp,A2004356,2004-12-21,255.43,277.16,21669.14,21.73,267.52,34.13,5.84,81,81,100.0,2020137043444,271.31
Daymet,vp,A2004357,2004-12-22,424.81,463.29,36244.33,38.48,447.46,106.71,10.33,81,81,100.0,2020137043444,453.54
Daymet,vp,A2004358,2004-12-23,564.63,634.59,48758.57,69.96,601.96,357.27,18.9,81,81,100.0,2020137043444,609.19
Daymet,vp,A2004359,2004-12-24,455.7,514.29,39517.32,58.59,487.87,274.13,16.56,81,81,100.0,2020137043444,494.52
Daymet,vp,A2004360,2004-12-25,331.92,368.8,28616.07,36.88,353.28,107.07,10.35,81,81,100.0,2020137043444,358.42
Daymet,vp,A2004361,2004-12-26,332.55,366.51,28325.5,33.96,349.7,87.69,9.36,81,81,100.0,2020137043444,352.48
Daymet,vp,A2004362,2004-12-27,386.13,429.62,33294.15,43.49,411.04,146.62,12.11,81,81,100.0,2020137043444,416.97
Daymet,vp,A2004363,2004-12-28,300.37,331.1,25766.48,30.73,318.1,75.22,8.67,81,81,100.0,2020137043444,322.98
Daymet,vp,A2004364,2004-12-29,424.99,437.11,34964.74,12.12,431.66,8.03,2.83,81,81,100.0,2020137043444,432.68
Daymet,vp,A2004365,2004-12-30,511.76,536.43,42446.26,24.67,524.03,31.73,5.63,81,81,100.0,2020137043444,523.08
Daymet,vp,A2005001,2005-01-01,750.61,766.08,61631.71,15.47,760.89,10.11,3.18,81,81,100.0,2020137141228,760.35
Daymet,vp,A2005002,2005-01-02,767.29,789.46,63007.89,22.17,777.88,37.42,6.12,81,81,100.0,2020137141228,776.49
Daymet,vp,A2005003,2005-01-03,811.62,822.77,66127.28,11.15,816.39,7.3,2.7,81,81,100.0,2020137141228,816.31
Daymet,vp,A2005004,2005-01-04,930.62,954.33,76423.97,23.71,943.51,33.84,5.82,81,81,100.0,2020137141228,946.7
Daymet,vp,A2005005,2005-01-05,928.37,956.77,76528.7,28.4,944.8,44.76,6.69,81,81,100.0,2020137141228,943.89
Daymet,vp,A2005006,2005-01-06,751.45,800.79,63266.29,49.34,781.07,168.91,13.0,81,81,100.0,2020137141228,787.98
Daymet,vp,A2005007,2005-01-07,757.89,829.09,64790.18,71.2,799.88,376.73,19.41,81,81,100.0,2020137141228,810.15
Daymet,vp,A2005008,2005-01-08,775.62,790.59,63504.6,14.97,784.01,11.73,3.43,81,81,100.0,2020137141228,783.13
Daymet,vp,A2005009,2005-01-09,613.81,620.92,49924.2,7.11,616.35,3.75,1.94,81,81,100.0,2020137141228,615.58
Daymet,vp,A2005010,2005-01-10,586.96,599.84,47996.68,12.88,592.55,12.47,3.53,81,81,100.0,2020137141228,590.7
Daymet,vp,A2005011,2005-01-11,657.45,717.15,56095.55,59.7,692.54,289.27,17.01,81,81,100.0,2020137141228,701.44
Daymet,vp,A2005012,2005-01-12,785.42,828.6,65306.1,43.18,806.25,150.96,12.29,81,81,100.0,2020137141228,810.1
Daymet,vp,A2005013,2005-01-13,914.62,931.09,74658.59,16.47,921.71,12.48,3.53,81,81,100.0,2020137141228,920.41
Daymet,vp,A2005014,2005-01-14,851.2,921.78,71813.97,70.58,886.59,268.83,16.4,81,81,100.0,2020137141228,885.5
Daymet,vp,A2005015,2005-01-15,482.44,534.15,41491.25,51.71,512.24,186.14,13.64,81,81,100.0,2020137141228,519.07
Daymet,vp,A2005016,2005-01-16,472.59,522.56,40558.58,49.97,500.72,177.04,13.31,81,81,100.0,2020137141228,507.23
Daymet,vp,A2005017,2005-01-17,357.45,373.44,29730.29,15.99,367.04,13.8,3.72,81,81,100.0,2020137141228,367.4
Daymet,vp,A2005018,2005-01-18,259.87,279.51,21948.19,19.64,270.97,31.06,5.57,81,81,100.0,2020137141228,273.26
Daymet,vp,A2005019,2005-01-19,258.01,282.19,21997.18,24.18,271.57,49.79,7.06,81,81,100.0,2020137141228,275.42
Daymet,vp,A2005020,2005-01-20,338.24,367.71,28730.85,29.47,354.7,59.14,7.69,81,81,100.0,2020137141228,359.72
Daymet,vp,A2005021,2005-01-21,353.93,376.9,29623.56,22.97,365.72,35.44,5.95,81,81,100.0,2020137141228,365.17
Daymet,vp,A2005022,2005-01-22,242.99,271.11,21032.82,28.12,259.66,48.42,6.96,81,81,100.0,2020137141228,263.37
Daymet,vp,A2005023,2005-01-23,260.34,287.12,22360.03,26.78,276.05,56.91,7.54,81,81,100.0,2020137141228,279.73
Daymet,vp,A2005024,2005-01-24,212.91,226.78,17835.44,13.87,220.19,14.88,3.86,81,81,100.0,2020137141228,221.9
Daymet,vp,A2005025,2005-01-25,273.92,298.89,22868.91,24.97,282.33,30.74,5.54,81,81,100.0,2020137141228,286.22
Daymet,vp,A2005026,2005-01-26,489.15,531.36,41556.16,42.21,513.04,132.04,11.49,81,81,100.0,2020137141228,519.98
Daymet,vp,A2005027,2005-01-27,301.06,320.57,25288.21,19.51,312.2,21.52,4.64,81,81,100.0,2020137141228,313.74
Daymet,vp,A2005028,2005-01-28,229.84,256.31,19878.57,26.47,245.41,49.62,7.04,81,81,100.0,2020137141228,248.9
Daymet,vp,A2005029,2005-01-29,239.31,266.57,20679.31,27.26,255.3,60.15,7.76,81,81,100.0,2020137141228,259.07
Daymet,vp,A2005030,2005-01-30,340.03,368.62,28390.05,28.59,350.49,44.34,6.66,81,81,100.0,2020137141228,355.28
Daymet,vp,A2005031,2005-01-31,367.87,401.28,31353.07,33.41,387.07,84.53,9.19,81,81,100.0,2020137141228,392.39
Daymet,vp,A2005032,2005-02-01,312.76,346.47,26725.59,33.71,329.95,77.81,8.82,81,81,100.0,2020137141228,332.62
Daymet,vp,A2005033,2005-02-02,304.03,338.43,26081.08,34.4,321.99,88.82,9.42,81,81,100.0,2020137141228,325.34
Daymet,vp,A2005034,2005-02-03,369.35,399.8,31278.27,30.45,386.15,67.34,8.21,81,81,100.0,2020137141228,391.51
Daymet,vp,A2005035,2005-02-04,546.9,594.21,46484.52,47.31,573.88,170.69,13.06,81,81,100.0,2020137141228,581.58
Daymet,vp,A2005036,2005-02-05,578.11,591.33,47471.33,13.22,586.07,8.95,2.99,81,81,100.0,2020137141228,584.96
Daymet,vp,A2005037,2005-02-06,463.05,481.52,38149.32,18.47,470.98,19.34,4.4,81,81,100.0,2020137141228,470.64
